0.08845,0.10004,0.15317,0.0015567,0,0.57273,0.0015567,0.097973,0,0.088493,0.0047924,0,0.04435,0.039154,0.11189,0.51352,0.045917,0.12317,0.0016346,0.11836,0.24818,0.47943,0.15589,0.4529,0,0.16276,0.099085
0.081827,0.096816,0.15972,0.001166,0,0.37175,0,0.09301,0,0.10991,0.0044613,0,0.034851,0.037412,0.091301,0.51845,0.034506,0.079902,0,0.083287,0.22768,0.27546,0.15301,0.30312,0,0.13818,0.1469
0.079075,0.054411,0,0.0033621,0,0,0.0029116,0.092471,0.0032733,0,0.010281,0.0074797,0.02154,0.034905,0.061334,0.51698,0.030045,0.0599,0,0.072416,0,0.18251,0.097473,0.16412,0,0.12047,0
0.13079,0.082858,0.15583,0.0049679,0,0.23969,0,0.073173,0,0.13785,0.022236,0.0086496,0.02299,0.047418,0.082393,0.55285,0.04521,0.070729,0.0028591,0.046526,0.21508,0.23383,0.089484,0.23667,0,0.1512,0.23255
0.17447,0.11058,0.14924,0.0013007,0,0.34997,0.0016681,0.091865,0,0.10401,0.0031629,0.0012012,0.037726,0.046373,0.11011,0.50363,0.052924,0.10695,0.0017479,0.14787,0.29107,0.29768,0.15843,0.34492,0,0.18142,0.14495
0.082455,0.046974,0.13818,0.0014795,0,0.29,0.003217,0.082112,0,0.11669,0.0066476,0,0.02624,0.022891,0.066847,0.47039,0.028702,0.070495,0.0011783,0.065616,0.24067,0.25082,0.14322,0.22179,0,0.13511,0.17512
0.073518,0.060598,0.15487,0.0026609,0,0.28613,0.0011783,0.099175,0,0.096312,0.0066476,0,0.030826,0.022891,0.060116,0.5323,0.024748,0.061697,0.0011867,0.074148,0.24067,0.23567,0.14322,0.18915,0,0.11622,0.17716
0.10315,0.1323,0.13611,0.001742,0,0.34556,0,0.091533,0.00040408,0.104,0.0066233,0.001223,0.044655,0.049061,0.20358,0.5309,0.059749,0.1615,0.002033,0.1253,0.24825,0.30701,0.19525,0.29431,0,0.15361,0.14811
0.082939,0.07539,0.12917,0,0,0.30756,0.00048549,0.082133,0,0.068626,0.0020211,0,0.032073,0.032394,0.079791,0.45484,0.047514,0.078764,0.00071967,0.089112,0.25204,0.30997,0.15336,0.29245,0.00096217,0.13849,0.17602
0.063812,0.062049,0.15271,0.0058747,0,0.21138,0.0029116,0.062501,0.0033617,0.15555,0.026439,0.0074797,0.033442,0.030683,0.058508,0.53451,0.027387,0.061166,0.0014122,0.083088,0.16559,0.16322,0.089484,0.18287,0,0.097627,0.19414
0.073518,0.066046,0.12713,0.0031304,0,0.29863,0.0031304,0.10115,0,0.096312,0.0045736,0.0012646,0.023825,0.032171,0.068258,0.64849,0.058724,0.054427,0.0011898,0.086454,0.24086,0.24621,0.14195,0.21599,0,0.13414,0.17771
0.1282,0.090005,0.1274,0.002294,0,0.29624,0.0022464,0,0,0,0.0033182,0,0,0.045629,0.093415,0.51414,0,0.088894,0,0.12333,0,0.27445,0,0,0,0.2305,0.12516
0.10776,0.067695,0.14416,0,0,0.32484,0.0010064,0.089704,0,0.10512,0.0025795,0,0.04437,0.048918,0.070775,0.58929,0.03063,0.069128,0,0.13296,0.25555,0.27731,0.1538,0.24236,0,0.19393,0.17788
0.083307,0.21631,0.14236,0.0010617,0,0.44402,0,0.095248,0,0.090519,0.0047629,0,0.033531,0.038248,0.12928,0.55869,0.054818,0.12446,0.0012489,0.095659,0.2512,0.4331,0.17515,0.30814,0,0.15568,0.15479
0.093568,0.079504,0.14896,0.00088451,0,0.38085,0.0014071,0.10479,0,0.097747,0.0052118,0.0015646,0.03401,0.045918,0.093316,0.50971,0.041633,0.081595,0,0.097947,0.25705,0.30857,0.15277,0.29379,0.00076667,0.16989,0.15698
0.081455,0.07539,0.13519,0.00053371,0,0.30756,0,0.082133,0,0.10767,0.0045693,0,0.032734,0.023585,0.074218,0.45484,0.033031,0.073799,0.00096654,0.089112,0.25204,0.34315,0.16513,0.38877,0.0024753,0.142,0.1509
0.13415,0.08912,0.14712,0.0014807,0,0.35429,0,0.091865,0,0.09222,0.0039834,0.00058378,0.037496,0.039451,0.082245,0.52285,0.035388,0.094968,0.0016681,0.1107,0.27706,0.37427,0.15843,0.32662,0.00062261,0.1675,0.15911
0.075278,0.10138,0.11225,0.0013515,0,0.47403,0.0016993,0.08151,0,0.084311,0.0025197,0,0.033314,0.043249,0.1022,0.45861,0.052225,0.097429,0.0016993,0.12874,0.22951,0.48319,0.1861,0.34398,0.0012185,0.14217,0.10782
0.090809,0.12252,0.13831,0,0,0.57414,0.0013536,0.11137,0,0.067004,0.0017924,0,0.045162,0.049871,0.11048,0.48782,0.055975,0.09745,0.0017411,0.12274,0.22981,0.51618,0.18177,0.41062,0,0.14603,0.12395
0.11222,0.080332,0,0.0010606,0,0.32225,0.0010134,0.085386,0,0.1005,0.002672,0,0.026921,0.029032,0.069063,0,0.027898,0,0.0010606,0.083766,0,0.27819,0.15721,0,0,0.16953,0.16912
0.08989,0.05784,0.15684,0.0031304,0,0.29723,0,0.062229,0.003166,0.13785,0.021352,0.010228,0.046311,0.059044,0.082393,0.55285,0.058724,0.11742,0.001258,0.10593,0.26025,0.30801,0.12156,0.20961,0,0.1512,0.23255
0.078714,0.10105,0.13913,0.00092122,0,0,0.0015225,0.096921,0,0,0,0,0.046369,0.052004,0.096607,0.50387,0.053829,0,0.0013877,0,0.24023,0,0.17293,0,0.0020162,0,0.13291
0.11985,0.25316,0.14605,0.0025249,0,0.44683,0.0025249,0.096734,0,0.093131,0.012958,0.0014923,0.049301,0.078553,0.28487,0.485,0.088764,0.25462,0,0.15274,0.26495,0.34756,0.5023,0.38162,0,0.17092,0.12439
0.082455,0.060598,0.13879,0.0028708,0,0.26609,0.0013988,0.051787,0,0.16729,0.0071224,0,0.030454,0.031871,0.070009,0.53059,0.027503,0.068318,0.0021693,0.068759,0.25015,0.23324,0.13324,0.19963,0,0.15355,0.16135
0.14906,0.083524,0.12838,0.0021654,0,0.3045,0.0012201,0.10916,0,0.10928,0,0,0.029963,0.019758,0.070544,0.53106,0.028198,0.088572,0.0032484,0.10255,0.18939,0.2514,0.097443,0.22898,0,0.22131,0.2505
0.079866,0.06078,0.15712,0.0011623,0,0.26804,0.00058644,0.07991,0.0013834,0.11162,0.015378,0,0.013106,0.038754,0.071911,0.49763,0.028301,0.067112,0.0010808,0.076797,0.22277,0.26332,0.12793,0.15601,0,0.13655,0.16525
0.073518,0.070899,0.14872,0.0010906,0,0.26804,0,0.082906,0.0013834,0.12346,0.0075789,0.0013834,0.019999,0.033686,0.071911,0.53059,0.028783,0.054427,0,0.072373,0.25732,0.24621,0.14038,0.20136,0,0.13755,0.16879
0.075229,0.080029,0.096127,0.0075818,0,0.29102,0.003217,0.089478,0,0.088086,0.022865,0,0.033847,0.026021,0.079798,0.43186,0.025311,0.06829,0,0.074415,0.18889,0.18739,0.11551,0.20063,0,0.12079,0.1784
0.10086,0.14687,0.1594,0.0016112,0,0.34384,0.0020853,0.096424,0,0.10902,0.0036598,0,0.033344,0.059176,0.16348,0.52617,0.05706,0.24864,0.0018687,0.13621,0.24779,0.30206,0.28347,0.25534,0,0.149,0.15618
0.10915,0.08917,0.14061,0.0036471,0,0.37917,0,0.092741,0,0.10656,0.0092787,0.0020875,0.038435,0.060485,0.085997,0.52645,0.053218,0.10487,0.0015876,0.10389,0.27185,0.2664,0.15199,0.24312,0,0.15847,0.16645
0.10976,0.11449,0.15999,0.0018755,0,0.45965,0.0018755,0.09648,0,0.10002,0.0069766,0.0029887,0.048172,0.081381,0.11789,0.52049,0.073452,0.12588,0.0018755,0.12424,0.27276,0.39631,0.1778,0.34727,0,0.19909,0.14212
0.06999,0.14564,0.15051,0.0017108,0,0.35615,0.001295,0.11291,0,0.098413,0.0011242,0,0.065684,0.04565,0.092209,0.63296,0.054992,0.098493,0.0017108,0.19297,0.25173,0.45201,0.16101,0.40209,0,0.12919,0.14571
0.089972,0.14411,0.16241,0.0027646,0,0.399,0.0018607,0.11051,0,0.10225,0.0037766,0.0031104,0.043612,0.053192,0.15969,0.53558,0.048978,0.13159,0,0.12071,0.26994,0.34208,0.2137,0.32045,0.00081106,0.15893,0.15079
0.16895,0,0.1468,0.0017124,0,0,0.0016319,0,0,0.081173,0,0,0.023844,0.052733,0.095343,0.59617,0.047762,0.09788,0.0016319,0.12365,0,0.28419,0.13437,0.25263,0,0.24515,0.15597
0.10776,0.10649,0.15729,0.00097393,0,0.35675,0,0.15379,0,0.10239,0.0032547,0,0.032737,0.033821,0.072754,0.63826,0.069958,0.078507,0.00049848,0.091901,0.46927,0.24952,0.16323,0.32819,0,0.19393,0.20535
0.082767,0.08953,0.14816,0.0017521,0,0.58392,0.0010745,0.099885,0,0.082361,0.0042537,0,0.043714,0.03718,0.10693,0.49053,0.042894,0.098222,0.0015404,0.089166,0.24038,0.35639,0.15853,0.38808,0.0023689,0.14459,0.10245
0.085801,0.05784,0.14786,0,0,0.2038,0.0014928,0.081737,0,0.13757,0.015378,0.010228,0.040446,0.036183,0.080587,0.49763,0.044402,0.091897,0,0.079166,0.19251,0.37652,0.12996,0.15601,0,0.13666,0.13433
0.13739,0.081826,0.1311,0.0012333,0,0.44597,0.0006206,0.1041,0,0.096167,0.0038349,0,0.045088,0.044565,0.076446,0.5614,0.045159,0.086175,0.0006206,0.1008,0.25344,0.33073,0.16308,0.34391,0,0.16254,0.14973
0.11019,0.093217,0.13012,0.0016304,0,0.42404,0.0016304,0.1065,0,0.095672,0.0024755,0,0.035577,0.039546,0.088025,0.51854,0.048245,0.098141,0.0016304,0.11397,0.24038,0.34506,0.15853,0.3663,0,0.17721,0.11884
0.090598,0.28454,0.15347,0.0024024,0,0.51019,0.0027187,0.10478,0,0.089631,0.0060594,0,0.03681,0.06687,0.21761,0.52229,0.061959,0.24642,0.00266,0.12675,0.24136,0.43955,0.27039,0.40838,0.0011642,0.18022,0.15116
0.087696,0.099695,0.074858,0.0010745,0,0.25611,0.0010745,0.085011,0,0.09154,0.01072,0,0.037893,0.052696,0.11008,0.49307,0.042894,0.098222,0,0.10817,0.23359,0.24576,0.15351,0.38484,0.0027897,0.14459,0.099637
0.096182,0.10105,0.12633,0.00056876,0,0.57933,0.0016346,0.08151,0,0.076096,0.0034554,0,0.041368,0.052147,0.098361,0.47328,0.056751,0.10716,0.0016346,0.094275,0.24023,0.48319,0.17085,0.42516,0.0020507,0.14725,0.12395
0.11434,0.24316,0.15326,0.001001,0,0.35516,0.0026008,0.093946,0,0.096718,0.01272,0,0.041238,0.068176,0.30134,0.55905,0.069466,0.28008,0.0021352,0.15484,0.23475,0.28441,0.32199,0.28646,0.001148,0.19867,0.12966
0.2003,0.16794,0.15864,0.0014662,0,0.57416,0.0013904,0.088728,0,0.09782,0.0064345,0,0.048066,0.048409,0.11979,0.52789,0.057568,0.13254,0,0.1175,0.25546,0.40625,0.17745,0.39995,0,0.28143,0.13083
0.073035,0.087069,0.1401,0.0011397,0,0.37585,0.00061403,0.088832,0,0.10735,0.0023086,0,0.032028,0.028465,0.079141,0.50874,0.031758,0.084481,0.0010313,0.10029,0.26724,0.32831,0.16371,0.37853,0.0020547,0.16107,0.15839
0.11128,0.15343,0.15683,0.0021083,0,0.43994,0.0028793,0.10051,0,0.097844,0.0054144,0.0012064,0.04271,0.073536,0.1811,0.55653,0.067552,0.15252,0,0.11192,0.28856,0.39302,0.33285,0.3158,0.0012296,0.22347,0.14852
0.082911,0.11811,0.10975,0,0,0.57109,0.0018453,0.080596,0,0.10405,0.0032575,0,0.039641,0.043362,0.11693,0.50037,0.04065,0.11621,0.0016993,0.11634,0.21568,0.45021,0.17757,0.38078,0,0.13963,0.10583
0.084071,0.098533,0,0,0,0.49774,0.001019,0,0,0.10094,0,0,0.037487,0.045174,0.089952,0.46488,0.043053,0.10025,0.0010953,0.11098,0,0,0.16854,0,0.0022713,0.14165,0
0.097056,0.20742,0.14307,0.0022225,0,0.39634,0.0019548,0.10428,0,0.10021,0.0076118,0,0.043445,0.057218,0.13034,0.52511,0.057784,0.16242,0.0017368,0.11688,0.24603,0.34735,0.21518,0.30459,0,0.16196,0.14047
0.085801,0.079539,0.14585,0,0,0,0.0014915,0.079061,0.0019904,0,0.010633,0.0019904,0.040446,0.050135,0.095143,0.49239,0.04578,0.083563,0.0016868,0.11037,0.23931,0.34819,0.14233,0.32958,0,0.14022,0
0.079402,0.094373,0.15051,0,0,0.39948,0.001284,0.082346,0.00095615,0.10688,0.0030936,0,0.036795,0.0405,0.082262,0.50338,0.042879,0.065894,0.00080797,0.11708,0.22335,0.30863,0.17215,0.26997,0.00093296,0.15527,0.12634
0.08983,0.066046,0.12713,0.0036947,0,0.306,0,0.082906,0,0.10535,0.0049756,0,0.02988,0.025523,0.079798,0.45182,0.028684,0.078479,0.0011923,0.074043,0.24141,0.25572,0.14948,0.21516,0,0.13414,0.15613
0.13634,0.29262,0.17255,0.012768,0,0.40575,0.0056483,0.094026,0,0.060282,0,0,0.10557,0.74671,0.29511,0.41844,0.61074,0.28731,0.012768,0.22223,0.36668,0.35416,0.27848,0.40291,0,0.20771,0.1801
0.0921,0.12429,0.15541,0.0015485,0,0.44177,0.001815,0.098041,0,0.099339,0.0036024,0.0008598,0.039607,0.051326,0.14575,0.529,0.043255,0.12929,0.0016261,0.11093,0.28061,0.32696,0.19149,0.28228,0.00056432,0.15353,0.16295
0.13634,0.19032,0.18297,0.009167,0,0.47288,0.0056483,0.09486,0,0.13066,0,0,0.10557,0.36372,0.23049,0.49664,0.50866,0.23262,0.0064059,0.2268,0.27624,0.41163,0.25092,0.33493,0,0.23003,0.22347
0.085516,0.10667,0.12876,0.0014138,0,0,0.0014138,0.095607,0,0.079139,0,0,0.040606,0.052177,0,0.48169,0,0,0.0014091,0,0.24366,0,0.15868,0.4223,0,0.15151,0
0.119,0.075048,0.16503,0.0018892,0,0.45207,0.0018892,0.10281,0,0.11164,0.0090002,0,0.035896,0.037753,0.077836,0.50823,0.036617,0.07443,0.0018892,0.083068,0.23847,0.38981,0.14645,0.20136,0,0.14691,0.14161
0.1188,0.12851,0.17757,0.002566,0,0.33386,0,0.096119,0,0.10961,0.0034581,0.0019655,0.040775,0.11082,0.11654,0.53049,0.054584,0.12948,0.0020409,0.13934,0.29347,0.29078,0.26935,0.26857,0,0.22459,0.1562
0.091655,0.075048,0.15169,0.001288,0,0.37993,0.001288,0.097977,0,0.11164,0.0027697,0,0.039247,0.043242,0.13934,0.51088,0.033925,0.11416,0.00098617,0.099977,0.23847,0.31561,0.17014,0.33075,0,0.15363,0.13249
0.090221,0.071106,0.14406,0,0,0.34254,0,0.085418,0.0010025,0.11734,0.0087739,0,0.043716,0.028925,0.078603,0.55617,0.035224,0.066314,0.0015567,0.079735,0.24744,0.24014,0.15589,0.20477,0.00086629,0.18125,0.099085
0.11009,0.072123,0.13277,0,0,0.30265,0.00063253,0.10579,0,0,0.0063355,0.0014608,0.033783,0.038892,0.069561,0,0.036028,0.064321,0.0012632,0.096981,0.30432,0,0.17217,0.24455,0,0,0.17448
0.089864,0.076886,0.16222,0,0,0.24756,0,0,0.0032947,0.11637,0.015588,0.0058467,0,0.029823,0.069487,0.478,0.031182,0,0.0026708,0,0.18771,0.19944,0.10898,0.16126,0,0.1281,0
0.11182,0.16631,0.15516,0.002217,0,0.40749,0.0020825,0.10058,0,0.099651,0.0040624,0.0020733,0.043534,0.069426,0.17096,0.56829,0.054382,0.15349,0.0019006,0.15372,0.2808,0.35601,0.22103,0.33812,0.0012427,0.18089,0.16845
0.071953,0,0,0.00088693,0,0,0,0.093604,0,0.09164,0.0040341,0,0.030153,0,0.090826,0,0.035577,0.078764,0.00088693,0,0,0.33578,0.16118,0,0,0.14079,0.14955
0.071953,0.063018,0.13149,0.00096654,0,0.29395,0.00096654,0.097654,0,0.09164,0.0040341,0,0.03509,0.032394,0.066766,0.48568,0.040414,0.078098,0,0.089112,0.23479,0.34315,0.16513,0.2848,0,0.13783,0.15277
0.090135,0.18358,0.14771,0.0018908,0,0.34243,0.0018985,0.093504,0,0.081479,0.0055265,0,0.043046,0.078406,0.23064,0.51013,0.053174,0.24848,0.0018908,0.0981,0.23801,0.34566,0.2319,0.25709,0.00096541,0.146,0.14924
0.06762,0.054411,0.1753,0.0023598,0,0.20695,0.0025968,0.051542,0.0033734,0.14417,0.019877,0,0.02154,0.033391,0.061334,0.48477,0.035351,0.050386,0.0029116,0.085902,0.21667,0.1502,0.082413,0.16715,0,0.13159,0.2505
0.11171,0.090329,0.12943,0,0,0.57414,0,0.093813,0,0.079661,0.0012419,0,0.04158,0.047202,0.10605,0.48313,0.050476,0.11119,0.0014336,0.10357,0.26853,0.39435,0.1545,0.34695,0.0010564,0.16616,0.1399
0.078569,0.078301,0.14583,0.001019,0,0.49774,0,0.069458,0.0032947,0.11062,0.012847,0,0.0338,0.034797,0.069437,0.49969,0.043255,0.10339,0,0.078555,0.21469,0.1797,0.16722,0.31371,0,0.15576,0.11079
0.11459,0.093423,0.13149,0.0013662,0,0.3302,0.0012985,0.084952,0,0.099858,0.00089778,0,0.036731,0.045177,0.10346,0.59617,0.048092,0.090738,0.0012985,0.10352,0.22464,0.34947,0.1545,0.34695,0,0.1934,0.14694
0.09215,0.13065,0.15462,0.0018947,0,0.39181,0.0032112,0.10761,0,0.11144,0.0045775,0,0.028506,0.029032,0.12591,0.61525,0.043319,0.13959,0.0018947,0.083502,0.30157,0.2836,0.17372,0.23367,0,0.16382,0.16914
0.082696,0.074912,0.12969,0.00053371,0,0.28392,0.00088693,0.093857,0,0.10322,0.0015783,0,0.04187,0.029265,0.11524,0.48708,0.024748,0.078098,0,0.087625,0.24086,0.30997,0.16101,0.21516,0,0.13414,0.11022
0.099802,0.57357,0.17818,0.0014387,0,0.46905,0,0.10533,0,0.086146,0.012402,0,0.041196,0.083829,0.50439,0.53411,0.092055,0.65696,0.0040315,0.13855,0.27309,0.37881,0.72873,0.35196,0,0.16979,0.1312
0.10923,0.11095,0.14495,0.0022548,0,0.43988,0.0015074,0.10168,0.00072097,0.097973,0.0041408,0.0022293,0.043693,0.048504,0.11692,0.52878,0.046534,0.11414,0,0.13617,0.29404,0.41643,0.16916,0.35161,0.0014041,0.19546,0.1549
0.12505,0.54894,0.18407,0.0044259,0,0.41584,0,0.10509,0,0.097007,0.011418,0,0.041196,0.10916,0.59873,0.45319,0.10778,0.67597,0.0044259,0.18078,0.23346,0.37089,0.65676,0.3243,0,0.20427,0.11676
0.10169,0.086867,0.14927,0.0011117,0,0.3794,0.00060664,0.094997,0,0.099072,0.0036699,0,0.03999,0.045649,0.13048,0.50246,0.057348,0.13095,0.0015232,0.096207,0.2327,0.34969,0.16426,0.32165,0.00081031,0.15,0.13129
0.10575,0.085791,0.14017,0.000771,0,0.29,0.001319,0.096092,0,0.091204,0.0055183,0,0.034924,0.038349,0.10481,0.51552,0.05682,0.10124,0.0013154,0.067953,0.2706,0.33185,0.15935,0.28317,0.00071674,0.17722,0.15388
0.085325,0.055965,0.15271,0.0025968,0,0.21138,0.0014122,0.092471,0.0054593,0.16729,0.031349,0.0033617,0.033669,0.040674,0.058508,0.49772,0.027387,0.071084,0.0021693,0.095319,0.16559,0.17017,0.082413,0.18287,0,0.13437,0.19414
0.094128,0.11498,0.13838,0,0,0.38227,0.0017387,0.10516,0,0.092165,0.0050012,0,0.041766,0.048804,0.087261,0.4871,0.060123,0.12706,0,0.1067,0.25512,0.34537,0.17836,0.41156,0,0.15401,0.11343
0.077185,0.046974,0.087705,0.0043152,0,0.29293,0.0018685,0.089478,0,0.095568,0.010089,0,0.02074,0.032145,0.066847,0.47039,0.024188,0.098124,0.0018685,0.072479,0.17184,0.2194,0.11551,0.23073,0,0.10742,0.14494
0.10456,0.10084,0.16294,0.002445,0,0.23523,0.002445,0.081699,0,0.079118,0.0093577,0.0075087,0.041313,0.041011,0.13483,0.50594,0.056547,0.072783,0,0.11437,0.28495,0.43833,0.15822,0.3538,0,0.18793,0.13553
0.092072,0.092045,0.13958,0.00070319,0,0.35064,0.0033742,0.087595,0,0.098875,0.012113,0.00060798,0.045073,0.032134,0.090666,0.57796,0.042931,0.082334,0,0.096301,0.24881,0.3205,0.16223,0.32538,0.0012232,0.1439,0.146
0.082746,0.080309,0.14961,0.00096178,0,0.24963,0.00083292,0.087467,0.00083629,0.10138,0.0093784,0.00083629,0.028019,0.047077,0.0744,0.48828,0.03541,0.079504,0.0010539,0.063058,0.23495,0.20262,0.14956,0.27165,0,0.14404,0.16303
0.10199,0.074053,0.1468,0.0016319,0,0.30378,0,0.089002,0,0.10077,0.0034914,0,0.032734,0.029032,0.063571,0.56183,0.048923,0.10407,0.0010606,0.087425,0.25204,0.24779,0.15336,0.21117,0,0.16382,0.14983
0.11809,0.11305,0.13674,0.0019822,0,0.38482,0.0015149,0.10062,0,0.10351,0.0047869,0.001315,0.029776,0.046116,0.090399,0.55546,0.042204,0.099315,0.0019822,0.094461,0.23014,0.40668,0.15429,0.29677,0,0.14763,0.14502
0.084071,0.098533,0.12698,0.0024391,0,0,0.0010953,0,0,0.092102,0.0052437,0,0.040167,0.036236,0.089952,0.49969,0.051125,0.10045,0,0.10811,0.23048,0,0.16722,0.38744,0,0.15576,0.11079
0.11333,0.090386,0.21331,0,0,0.33873,0.0016189,0.10838,0,0.10847,0.0042119,0.0011642,0.033612,0.03292,0.083938,0.60355,0.07098,0.063071,0.0016025,0.085941,0.45945,0.25465,0.17362,0.24455,0,0.16305,0.16135
0.09361,0.10785,0.14228,0.0031083,0,0.47498,0,0.085493,0.00070899,0.10257,0.0064886,0.0021645,0.047049,0.055464,0.093857,0.50911,0.077995,0.10056,0,0.13239,0.26907,0.3169,0.16813,0.29095,0.0013666,0.16542,0.13684
0.089886,0.07539,0.12943,0,0,0.30756,0,0.094159,0,0.11071,0.0045051,0,0.02522,0.033906,0.077948,0.48313,0.064336,0.073799,0.0010132,0.083068,0.24997,0.25874,0.20144,0.21117,0,0.142,0.15223
0.091723,0.098131,0.14469,0.0025715,0,0.40629,0.0012238,0.095471,0,0.092218,0.0056973,0.0016716,0.042889,0.047322,0.10792,0.53842,0.042699,0.088894,0.0014432,0.097274,0.27216,0.32405,0.1667,0.27877,0,0.17102,0.16553
0.089741,0.088638,0.13775,0.0016089,0,0.39286,0,0.095116,0,0.094617,0.0032464,0.00093301,0.039007,0.039319,0.086087,0.54129,0.038848,0.085551,0,0.10118,0.26029,0.35909,0.15154,0.37657,0.0011515,0.15722,0.15868
0.10394,0.088999,0.14362,0.0010735,0,0.40819,0.002465,0.095518,0.001467,0.092815,0.0036393,0,0.04037,0.055908,0.091601,0.57554,0.047272,0.094357,0.0014941,0.1006,0.25826,0.38988,0.16421,0.32615,0.0016281,0.19745,0.14473
