0.01142,0.18076,0.0011614,0.00043816,0,0.0018344,0.00011108,-0.0020489,-0.00027021,-0.013842,0.001622,0,0.0051388,0.012329,0.17335,0.041004,0.010094,0.18143,0,0.022559,-0.00062502,0.0058422,0.16594,-0.0021619,0.00014665,0.003885,-0.0065988
-0.0024421,0.0013055,0.0043144,-0.00020825,0,0.040844,-0.00031841,0.0015978,0,-0.0017818,-0.00014806,-0.00017995,0.0030627,9.18E-05,0.0011991,0.020491,-0.00071833,-0.00023778,8.33E-05,0.0089044,0.0072059,0.040273,0.0017611,0.034725,0.00053742,0.007533,-0.0041609
0.0034664,-0.0050103,0.01807,-0.00012555,0,0.098137,-0.00029061,0.0088196,-0.00015142,0.023299,0.00017109,-0.00034236,0.0037161,0.00046629,-0.0034595,0.043154,-0.0023716,-0.0018467,8.33E-05,0.012187,0.041001,0.085807,0.012846,0.080812,-0.00061296,0.028356,-0.0084628
0.002233,-0.0033112,0.012185,-0.00037524,0,0.102,-6.21E-05,0.0080961,0,0.0042959,-0.0013258,0,0.0033978,0.0021607,-0.0019747,0.039935,0.00047497,0.00012497,-0.00021244,0.014844,0.035715,0.099467,0.017406,0.084671,-9.49E-05,0.018927,0.010383
0.017566,0.14933,0.036241,0.0004049,0,0.081604,0,-0.0048187,-0.00073746,-0.010931,0.0027275,0,0.011192,0.11998,0.19208,0.067572,0.12077,0.18937,0.00265,0.042203,0.044193,0.046461,0.13268,0.084364,7.92E-05,0.026108,0.0059891
0.0071085,0,0.003648,0,0,0.025854,7.30E-05,0,-0.0001575,0,0.001139,0,0.00046941,-0.0014691,-0.0053752,0,0,-0.0021616,0.00014229,0.0027835,0,0,0.0054192,0.0088047,-0.00021095,0,0.015021
0.010825,-0.0012438,0.023596,0.0010742,0,0.021995,-7.80E-05,0.0023703,-0.00013827,0.020776,0.0032388,0.001795,0.0046695,0.0015013,-0.0021436,0.091221,0.00034008,-0.0054187,3.93E-05,0.0093779,0.027028,0.013317,0.0071913,0.0020832,0,0.015447,0.019856
0.019964,-0.004131,0.023369,-5.38E-05,0,0.017424,0,0.014639,-0.0002573,0.0076847,0.0002949,0.00068912,-0.00052785,-0.0026983,-0.0029358,0.067646,0.0010373,-0.0022846,0.00058666,0.021092,0.065507,0.00099116,0.011313,0.014158,0,0.054271,0.01784
0.0037612,-0.001815,0.012179,-6.28E-05,0,0.010498,0,0.0073571,0,0.0091194,-0.00035356,-0.00038188,0.00058643,-0.001875,-0.0017911,0.028238,-0.0010249,0.037471,0.00013952,7.95E-06,0.017346,0.0042981,0.0096904,0.014094,-0.00028758,-0.0011761,0.0074039
0.037864,-0.0061648,0.0018916,0.00012428,0,0.027196,-0.00015815,0.012385,-0.0003174,0.0070898,-0.001243,-0.00011011,0.0054907,-0.0023668,-0.0054797,0.020832,-0.00083575,0.0018075,-0.0002575,0.024041,0.0084944,0.069111,0.012379,0.017576,-0.00033641,0.0016588,0.020313
0.0036971,0.00076098,0.00093961,-0.00018027,0,0.043859,-0.00016026,-0.0010073,-8.83E-05,0.0015466,-0.00037394,-0.00035325,0.0033978,0.0014902,-0.0016394,0.039935,2.96E-05,-0.0013149,-6.21E-05,0.0049335,0.0096913,0.043842,0.0053597,0.039724,-0.00017334,0.007648,-0.0021236
0.00389,-0.00015846,0.013145,-0.00028739,0,0.059409,-5.57E-05,0.0035685,-0.00010187,0.0085072,-0.0002467,-0.00017995,0.00213,0.0012228,-0.0020782,0.020491,-0.001502,-0.0026404,0,0.0052346,0.018317,0.010721,0.0017611,0.0056039,0,0.0083849,0.0077512
-0.00083734,-0.0030845,0.014795,0.00020632,0,0.0051833,0,0.0054555,0.00091397,0.011759,0.0056144,0,0.0035995,-0.00023855,-0.0045686,0.078735,-0.001983,-0.002203,0.00020632,0.0058463,0.0075539,-0.014215,-0.014144,-0.00038421,-7.23E-05,0.0096234,0.014892
0.010068,0.0010517,0.013993,-0.00010743,0,-7.30E-05,0,5.56E-05,0,0.01519,0.0021137,0.0020411,0.0029245,0.0020242,0.00065655,0.079573,0.0018905,-0.0038317,-5.93E-05,0.0055781,0.0059863,0.007905,-0.002495,-0.0014014,0.00096149,0.0027921,0.0074169
0.02809,-0.0037417,0.023242,-0.00043248,0,0.045361,-0.00016446,-0.0047652,-0.00042308,0.014116,-0.0021566,0,0.0026541,0.0094377,0.0020182,0.080279,0.008455,0.0015217,-0.00035534,0.03835,0.046897,0.058991,0.0020134,0.038473,-0.00020954,0.017648,0.0046673
-0.0037313,-0.0044078,0.013589,0.0024852,0,0.0031434,0.00024546,0.008552,0,0.009181,-0.0002467,0,0.00063419,-0.0014825,-0.0037934,0.026834,-0.0012001,-0.0026404,0.0001581,0.00075909,0.014908,0.013651,-0.0079304,0.0016312,-0.00015923,-0.0036007,0.024458
0.0039406,-0.0025985,0.013466,-4.06E-05,0,0.014276,0.00024546,0.0033081,-0.00022095,0.007188,0.0038205,-0.0004527,0.0055642,-0.0016812,-0.002168,0.030301,-0.0032347,-0.0054384,-0.00024892,0.00043577,0.019033,0.0049222,0.0074506,0.005554,-0.0002997,-0.0014771,0.029971
0.053734,0.1684,0.044956,0.0017186,0,0.019265,0,0.0091461,0,-0.0054334,0.0096152,0.001888,0.0083767,0.0099044,0.10072,0.22514,0.016308,0.1058,0.001382,0.046567,0.1076,0.11412,0.20221,0.024438,0.00067985,0.064638,0.022766
0.0011961,-0.0019597,0.011768,-5.10E-05,0,0,-0.00014158,0.0085995,0,0.0036055,-0.00096891,0,0.0032575,-0.0010182,-0.0035698,0,0,-0.0023066,0,0.0036114,0.020447,0.050994,0,0.039988,0,0.0088302,0.012504
0.0021603,0,0.015989,0,0,-0.014215,0.0004022,0.0033637,-9.28E-05,0,0.0056144,0.0012285,0.0033431,0,-0.0045026,0.070036,-0.00090217,-0.005762,0,0.00141,0,0,-0.0095219,-0.00038421,-0.00018422,0,0
0.011735,-0.0012439,0.0095846,-0.00016155,0,0.013232,-0.00032159,0.0037293,0,0.0055864,-0.0007775,0.00027186,0.002947,-0.001322,-0.00122,0.023335,-0.00031254,-0.0040658,0.00021051,0.0068685,0.015262,0.011697,0.011772,0.0052183,0.00066565,0.0092744,0.033996
0.004694,-0.00085142,0.0051501,2.29E-05,0,0.023198,0.0001183,-0.00048265,-0.0001913,0.006643,0.00046276,-0.00018399,-0.0030947,-0.0029127,-0.0024924,0.056941,0.0020622,0.00025079,-0.00020876,0.0063414,0.0020819,0.0017481,-0.003749,0.010978,-0.00032373,0.015413,-0.0072391
0.015789,-0.003422,0.019238,-5.38E-05,0,0.022401,-0.00014142,0.014154,-0.00017622,0.0048893,-0.0010121,0,0.0034886,-4.37E-05,0.0021064,0.015091,0.0029014,-0.0013699,0.00032005,0.017805,0.028826,-0.0038693,0.011313,0.014304,-0.00011177,0.058894,0.023739
0.0037612,0.029542,0.012179,-0.00022676,0,0.09788,-8.08E-05,0.0062841,-0.00026518,0.008225,-0.0010821,-0.00073335,-0.00087214,0.0010889,0.033825,0.047885,-0.0022666,0.042062,0,0.0032781,0.021167,0.015179,0.018949,0.016335,0,0.013889,-0.014816
0.0079956,-0.0062378,0.041222,-0.00032146,0,0.067291,-0.00054013,0.015965,-0.00065097,0.019888,0.0023545,0.0020088,0.0083063,0.0019294,-0.0047591,0.13043,-0.00057819,-0.00474,-0.00012832,0.023762,0.044637,0.057299,0.02489,0.073298,0,0.053541,0.020594
0.0011961,-0.0019597,0.011239,-0.00029743,0,0.010498,0,0.0098765,-0.00010499,0.0036055,-0.00056647,-0.00042553,0.0038522,-0.0010718,0.00049395,0.015721,0.00018055,-0.0012797,-6.12E-05,0.0038171,0.02365,0.049926,0.0016872,0.034725,0,0.0050443,0.014544
0.020634,-0.0063229,0.038965,-0.00072044,0,0.079925,0.00028167,0.015922,-0.00052549,0.013499,-0.00047173,0.00090488,0.0005896,-0.00032638,-0.0057519,0.12482,0.00021368,0.00047471,-4.37E-07,0.024171,0.06689,0.053635,0.018391,0.10625,-5.20E-05,0.066492,0.02796
-0.00089191,-0.00092586,0.00347,-0.0001464,0,0.053639,-1.08E-05,0.0035237,-0.00027017,0.0083233,-0.0012626,-0.00048012,0.0024243,0.00074378,-0.0019841,0.04354,0.0011083,0.001586,0.00020953,0.01393,0.009086,0.087403,-0.001731,0.040749,-0.00048526,0.0033944,-0.010863
0.00039167,0.0010464,-0.0012079,2.32E-05,0,0.035483,0,0.003617,-0.00010207,-0.0024249,-0.00031326,-0.00034208,0.0027212,0.00076334,0.0039774,0.010806,0.0035562,0.00088432,2.32E-05,0.0080467,0.014787,0.083413,0.0067263,0.040315,-0.00018648,0.0052521,-0.0041256
0.015789,-0.00084874,0.0028829,-4.82E-05,0,0.011621,-6.31E-06,0.0079552,-0.00021165,-0.0001148,-0.001616,-0.00020707,0.0019314,-0.0014162,-0.0020339,0.030254,-0.0015931,-0.0012865,0,0.0066469,0.017505,0.016285,0.0086282,0.0040745,0,0.015989,0.014539
0.0067679,-0.0032863,0.010714,0.0015098,0,0.0031475,-5.93E-05,-0.0051428,-8.77E-05,0.015986,0.0043436,0.0010705,0.0019073,0.0015013,-0.0050422,0.023335,7.29E-05,-0.0005624,0,0.0055662,0.012939,-0.007873,-0.0050975,-0.0042353,0.00064655,0.016362,0.0074169
-0.0014052,-2.33E-05,0.0022236,-0.00016553,0,0.102,-0.00015825,0.0081528,0,-0.0015632,-0.00091305,-0.00052202,0.0033978,0.0021607,-0.0016394,0.04203,0.00047497,-0.0011412,0,0.0089044,0.02129,0.083413,0.0092588,0.074272,0.00023538,0.0088452,-0.0051564
0.018338,0.14907,0.0086986,-0.00042226,0,0.080033,0.0007941,0.0051506,-0.00050891,-0.014982,0.0027264,0.0014278,0.0060655,0.0088871,0.18685,0.028716,0.0044722,0.15812,0.0007941,0.032334,0.013727,0.025082,0.11601,0.063439,0,0.022796,-0.024184
0.00389,-0.0022954,0.02309,-0.00012846,0,0.012185,0.00038346,0.0052208,0,0.009181,0.0048369,-0.00022584,0.0053445,-0.0014825,-0.0059909,0.078911,-0.0042678,-0.0026404,9.89E-05,0.0065893,0.030608,0.010721,-0.0010713,-0.001504,-0.00030641,0.0056771,0.01244
0.013495,-0.0025064,0.0075465,0.0015932,0,0.0066749,0,0.0077668,-0.0001983,0,0.0024869,-0.00047237,0,0,-0.0038737,0,-0.0017944,-0.0044562,-5.56E-05,-0.00011354,0,0.0092062,-0.0082826,0.010115,0,0.016224,0.020079
0,-0.0050277,0.012206,-0.00017498,0,0.01056,-1.34E-05,0.0069924,0.00093605,0.01775,0.00079298,0,0,-0.00099828,-0.0051666,0,-0.0011905,-0.0018105,0.00011925,0.0019558,0,0.0042566,0.0040267,0,-0.0002247,0.012321,0
0.00389,-0.0051799,0.0063207,-9.90E-05,0,0.019459,-0.00019069,0.0069924,0.00078011,0.020603,0.0029661,0.00024395,0.00063419,0.00055348,-0.0028001,0.043202,-0.00074809,-0.0054187,-0.00015565,0.0061535,0.022709,-0.0074401,-0.0062141,0.0031833,-0.00023001,0.015938,0.01244
-0.00029559,-0.0029006,0.0015452,0.0025391,0,0.013741,0.00018521,0.0041485,-0.00011595,0.0034483,0.0067065,-0.00041111,0.0026341,-0.00036226,-0.0047111,0.024664,-0.0042469,-0.0025472,0.00016991,-0.00053786,0.009266,-0.0043686,-0.0087937,0.0059948,-0.00033592,0.0022718,0.017132
0.020541,0.036479,0.013695,-5.58E-05,0,0.049637,-0.00012452,-0.0030911,-0.00063567,0.0069407,0.00046257,0,0.0092875,0.012358,0.033999,0.11029,0.0096009,0.037873,0.00075213,0.039572,0.014018,0.011734,0.18267,0.014532,0.00060914,0.02611,0.012928
0.036254,0.012555,0.03265,0.00086611,0,0.024359,0.00029899,0.0071313,0,0.01504,0.0035021,-0.00068946,0.021356,-0.0002523,0.0039121,0.13386,-0.0019467,0.017309,0.0017109,0.037981,0.08029,0.0515,0.0003235,0.042594,0,0.027584,0.029944
0.034475,0.016898,0.064805,-0.0003006,0,0.082002,0.00063504,0.01665,0,-0.0035426,-0.0011751,0.0023997,0.025121,0.12602,0.0055716,0.1391,0.12429,0.012728,0.0023326,0.041187,0.085686,0.055325,0.0056508,0.090816,-0.00058267,0.073245,0.019796
0,-0.0029847,0.0088229,-0.00014537,0,0,-3.53E-05,0.0031723,0,-0.0022543,-0.00019658,0.00035882,0,0.0017732,0.0037535,0.045052,0.0023797,-0.0017431,0,0,0.039216,0.057943,0,0,-0.00030619,0,0.0069267
0.051065,0.20095,0.043302,-0.00014236,0,0.13105,-0.00022105,0.011776,-0.00025379,0.0084403,-0.00086197,0,0.036413,0.12715,0.18624,0.14142,0.12556,0.17283,0.0026923,0.075177,0.090574,0.056463,0.13968,0.090716,-0.00098877,0.081276,0.00268
0.012143,-0.0020654,0.0028829,2.29E-05,0,0.01529,-6.31E-06,0.00095353,-8.64E-05,0.00015792,-0.00075133,-0.00025921,0,-0.00034436,-0.00024275,0.036777,0.00059072,-0.0012865,-0.00011234,0.0054469,0,0.0011286,-0.0023723,0.01186,0,0.025217,0.0036188
0.015158,-0.0011031,0.023637,-0.0003336,0,0.024155,0.0002292,0.0043736,-0.00026094,0.011414,-0.00035574,0,0.0011106,0.0016986,-0.0041274,0.037972,0.00062668,-0.0039261,0.00031183,0.014236,0.043982,0.018272,0.013048,0.014922,-0.00025584,0.050849,0.023115
0.0070271,8.55E-05,-0.0017144,-0.00024483,0,0.054585,0,-0.00081126,-0.00024391,0.0041387,-0.00030262,-0.00053612,0.00028502,0.0030248,-0.00059854,0.045155,0.0010819,0.0019091,-0.00013385,0.0042807,0.0054063,0.042209,0.0056649,0.049518,0.00026216,0.0073825,-0.0040827
0.0053293,-0.0032863,0.010714,-0.00021714,0,-0.0026725,-0.00015815,0.0036494,0.00080986,-0.002166,0.002289,0.0012982,0.0027099,0.0004586,-0.0017035,0.020832,0.00048231,0.00035353,-0.0001102,0.0041547,0.01263,0.04559,-0.0062141,0.029679,0.00037678,0.0016588,0.0026621
0.02427,-0.0015841,0.017947,0.0014819,0,0.069885,-0.00022258,0.0093396,-0.00036681,-0.0001703,-0.0010924,-0.00011843,0.0099621,-0.0014613,-9.07E-05,0.080616,0.0037787,-0.0016669,-6.59E-06,0.0096473,0.023103,0.056457,0.001537,0.048638,0.00096315,0.033665,0.019295
0.02102,-0.0029649,0.0054465,-0.00029926,0,0.069875,0,0.0056588,0,0.0061459,-0.0017922,0,0.0030831,-0.00025253,-0.00054054,0.081406,0.00091211,-0.0028334,0.00023939,0.011859,0.017876,0.044161,0.013686,0.081395,0,0.022458,-0.0084946
-0.00018032,0.17922,0.013477,0.00015456,0,0.094071,-0.00021502,0.01132,-0.00042979,-0.0092703,-0.0031678,0.00017184,0.0064518,0.0090649,0.14647,0.058973,0.012991,0.20072,0.00074885,0.04089,0.049096,0.089315,0.11608,0.073666,-0.00048955,0.047309,-0.0096546
0.0054377,0.0020907,0.0014105,0.00021367,0,0.048658,-0.0001938,-0.0024091,-4.78E-05,0.0010289,-0.0014106,-0.00049364,0.0036375,0.0030451,-0.0016978,0.064032,0.0010169,-0.004636,0.00019818,0.010146,0.0037816,0.04112,0.013686,0.085432,0.00036206,0.0065907,-0.0069653
-0.00082495,-0.0022704,0.0055141,-0.0002563,0,0.043859,0,0.00059054,-0.00018346,-0.0017818,-0.00062189,-0.00051939,0.0054199,-0.00010328,0.0038012,0.055454,0.00050836,0.00078978,-5.83E-06,0.0094697,0.017373,0.043842,0.011513,0.066337,0.00017902,0.0071666,-0.010493
0.0023925,0.099215,0.00603,0.0017228,0,0.010134,-1.02E-05,0.0056511,-0.00067422,-0.01316,0.0043378,-0.00092758,0.004243,0.0065204,0.10618,0.11254,0.00255,0.15034,0.00060544,0.028595,-0.0037338,0.0021394,0.16413,0.024055,-0.00046162,0.018483,-0.018204
0.0089412,0.0044007,0.017062,-0.00021582,0,0.082647,-0.00031271,-0.0096541,-0.00020861,-0.0027144,-0.00082382,-0.00040404,0.0006277,0.010653,0.0036805,0.050362,-0.0002073,0.0015612,-0.00014405,0.0044917,0.0026556,0.01775,0.0022043,0.0060052,6.96E-05,0.013362,-0.0045609
0.015423,-0.0052145,0.016725,-0.0001783,0,0.059409,0,0.0082188,-0.00041205,-0.00049704,-0.00052677,-0.00059827,0.004965,-0.00075454,-0.0020782,0.072378,-0.002882,-0.0029332,0,0.01106,0.018317,0.052446,0.0090646,0.078194,0,0.02947,0.014002
0.019541,0.19346,0.053036,0.0018626,0,0.071606,0.0015852,0.01855,0.0018692,-0.0022186,0.00020875,6.44E-06,0.038573,0.021262,0.19302,0.048255,0.017306,0.17762,0,0.077297,0.039545,0.13707,0.21169,0.078686,-0.00020198,0.032693,0.0050627
0.0063468,0.0040391,-0.0025587,-0.00016553,0,0.011578,0.00012461,0.0029996,-0.00025174,0.0075644,-0.00065366,-0.00015782,0.0032698,0.001555,-0.0014577,0.054522,0.0035562,0.00069677,0.00023549,0.0017264,0.012401,0.083413,0.013007,-0.00088212,0,0.0040029,-0.0035135
0.0018293,0.00028999,0.0012358,-0.00019092,0,0.048912,-5.26E-05,0.00023749,-0.00014198,-0.00061216,0.0016423,-0.00017049,0.001488,0.0030248,-0.0002871,0.049678,-0.0020164,-0.00011385,0.00014011,0.0088132,0.0059013,-0.0033808,0.0039408,0.045097,-0.00017536,0.0021246,-0.0038541
0.021692,0.085929,0.03063,0.002228,0,0.14824,9.00E-05,0.0071577,0.00051691,-0.0022175,-0.0021234,0.0025918,0.020715,0.13981,0.084667,0.080233,0.12991,0.18889,0.0019122,0.054036,0.045465,0.076405,0.075908,0.074217,0.0009003,0.043275,0.005669
0.0023425,-0.0012314,-2.78E-05,-0.00011229,0,0.0051833,-0.00016576,0.0015978,0.00088911,0.0079244,-3.36E-05,-0.00017428,0.0026233,0.00098193,-0.0014893,0.06272,0.00073962,0.00035353,8.63E-05,0.010566,0.0075539,0.029781,-0.0034096,0.034725,-0.00029915,0.0080215,-0.00073695
0.0036573,-0.0043004,0.014757,-0.00045717,0,0.052549,0.0001773,0.013452,0.00070392,0.020764,-0.0013258,-1.16E-06,0.0033277,0.00016726,-0.0076845,0.075745,-0.0012252,-4.85E-05,0.0001773,0.011991,0.044637,0.081192,0.0032911,0.04368,5.37E-06,0.021704,0.00582
0.0026931,-0.0020657,-0.0026726,-0.00014773,0,0.011904,7.30E-05,0.0052439,-5.56E-05,0.0067153,0.0011324,-0.00020707,-0.0006199,-0.0011299,-0.0016255,0.031449,-0.0015931,0.00025079,0.00028056,0.0027835,0.017505,0.015776,0.014211,0.0073755,-0.00031377,0.0077076,0.01167
0.00020917,0.0047462,0.0074733,0.00079758,0,0.0043846,0,-0.0013709,-0.00021255,-0.0055895,-0.001219,-0.00036068,0.013112,0.065935,0.0096824,-0.011908,0.11425,0.0068781,0.0010318,0.012906,0.0012303,-0.009876,0.0068753,0.02151,-0.00038183,0.0077926,0.0012913
0.022779,0.17471,0.035645,0.00073,0,0.1015,-0.0004245,0.017999,0,0.041856,0.0040091,0.00019747,0.01071,0.0025991,0.17539,0.07774,0.00096944,0.19212,0.00084288,0.047292,0.033485,0.049873,0.17461,0.038255,-0.00036943,0.019031,0.084257
0.010449,0.015654,0.0086481,9.78E-05,0,0.02558,0.001372,0.006752,-0.00032202,-6.07E-05,-0.0020773,-0.00063732,0.016678,0.12204,0.0084316,-0.0059654,0.070827,0.0076631,0,0.016148,0.0012303,-0.0050891,0.0075233,0.0044738,0,0.012848,0.0041125
-0.00079586,-2.33E-05,0.0083627,-7.63E-05,0,0.040844,2.52E-05,0.0030911,-8.32E-05,0.00069039,-0.00030262,0,0.005815,0.0005218,-0.00017626,0.015519,0.0011974,0.0028357,-5.83E-06,0.0074878,0.015555,0.039658,0.0097454,0.040315,0.00013558,0.0054227,-0.0058165
0.0033477,-0.0036802,0.023807,-0.00017498,0,0.054943,-4.42E-05,0.0070457,0.0008891,0.021419,-0.00068744,0,0.0008455,-0.00039761,-0.0070859,0.0081636,-0.00012135,-0.0018105,0,0.012093,0.021342,0.048098,0.0063561,0.0031833,-0.0002247,0.011461,-0.0035966
0.04519,0.19396,0.021122,-5.05E-05,0,0.0037052,0.00081752,-0.00059892,-0.0010642,0.014414,-0.0029138,0.0020597,0.0058773,0.13121,0.17393,0.032787,0.068744,0.18541,0.0018713,0.040087,0.025375,0.04082,0.1913,0.0028322,-0.00086269,0.03425,0.023728
0.0059542,0.032001,0.010206,-0.00052053,0,0.10724,-0.00023213,0.0036197,-0.00037175,0.0023891,-0.0010972,-0.00088758,0.002548,-0.00070946,-0.0027872,0.085233,-0.0022666,0.035747,-0.00020695,0.011692,0.020346,0.099467,0.017406,0.085507,-9.49E-05,0.012246,-0.016284
0.0024735,-0.0036802,0.0095259,-0.00020343,0,0.052759,0.00011925,0.0069924,0,0.01844,0.0010715,0.0013762,0.00204,0.00022454,-0.0042482,0.054668,-0.00074809,-0.0043905,0,0.004518,0.02985,0.0067691,0.01039,0.042756,-0.0002247,0.021445,0.0091992
0.019164,-0.0030786,0.016454,0.00010411,0,0.014577,9.71E-05,-0.0013999,-0.00010499,-0.0027535,0.0001597,0.00036934,0.0018569,0.00098928,-0.0017911,0.021512,-0.0010249,-0.0025284,0,7.95E-06,0.05021,0.019471,0.0077488,0.0097888,-0.00020426,0.0050443,0.028515
0.0084899,-0.0044514,0.014006,-7.01E-05,0,0.016761,0.00016222,5.56E-05,0.00079261,0.011034,0.0016087,0.00045102,-0.002519,-2.65E-05,-0.0011454,0.067889,-0.002429,-0.0030038,0.0004258,0.0043215,0.0032457,-0.0081463,-0.0054566,-0.0060016,-0.00033853,0.0094609,-0.0074842
0.049778,0.15853,0.032651,0.00014119,0,0.11719,0.0013909,0.0064188,-0.00083663,-0.005336,-0.00286,0.00053429,0.028616,0.1207,0.18429,0.10399,0.12754,0.20494,0.0013909,0.08628,0.12636,0.11134,0.12901,0.12721,-0.00010219,0.089872,0.0209
0.0020968,0.0013055,0.013696,-0.00035492,0,0.014276,-6.41E-05,0.0087051,-0.00018023,0.0060856,-0.00033439,-0.00025744,0.0018245,-0.0016812,-0.0007068,0.015721,-0.0008687,-0.0025803,-4.70E-05,0.001057,0.023581,0.054814,0.011944,0.005554,0.00037063,0.0084612,0.015524
-0.00015867,0.0013055,0.011414,-7.60E-05,0,0.011904,-0.0002223,0.0084669,-0.00018023,0.0060856,-0.0014253,0,0.0026233,-0.0012443,-0.0035698,0.015721,-0.0008687,-0.0018552,6.60E-06,0.0036114,0.02365,0.054814,0.011944,0.032166,-0.0002791,0.0079731,0.0094649
1.56E-05,0.10444,0.012739,-0.00039934,0,0.025661,-2.16E-05,0.0063471,-0.00050024,-0.00696,0.0010081,-0.001028,0.0055622,0.0054285,0.10229,0.029262,0.00058909,0.18067,0.00072492,0.026381,0.018492,0.049909,0.17766,0.061851,0,0.0048384,-0.002313
0.0021603,-0.0054179,0.0058851,0.0015672,0,-0.0011933,-5.92E-05,0.0041485,0.00078594,0.010558,0.0086215,-0.00024155,0.0033431,-0.00063177,-0.0062311,0.040888,-0.0011821,-0.0030412,0.00014524,0.00082399,0.018573,-0.0056854,-0.0098398,-0.00038421,-8.17E-05,0.0028641,0.017132
0.012343,-0.0020646,0.0033009,-0.00027155,0,0.051607,-0.0001743,0.0042796,-0.00012947,0.0049852,-0.00086854,-0.00055885,0.0053349,0.001332,-0.0015611,0.061892,-0.00129,0.00043693,0,0.0083923,0.009086,0.082894,0.0068389,0.040906,0,0.0229,0.0027384
0.0084899,-0.00097732,0.0032125,-0.00020978,0,0.051997,-0.00011561,-0.0036144,0.00080086,0.015173,0.0024254,0,0.0026398,-0.001471,-0.0031858,0.092927,-0.00096191,7.80E-05,9.96E-05,0.0051455,0.0070304,-0.012049,-0.0022998,0.038419,3.15E-05,0.014537,-0.012045
0.012343,-0.0016252,0.0053248,-7.63E-05,0,0.0077476,-0.00016446,0.0030911,-0.00012947,-0.0012335,-0.00083852,-0.00042798,0.0026541,0.00056866,0.0013056,0.033636,0.00026701,-0.0027195,1.37E-05,0.0022068,0.0062353,0.039658,-0.0011283,0.039097,8.72E-05,0.022643,0.0079695
0.038461,0.0069155,0.025403,0.00024626,0,0.030554,-0.00026002,0.0065848,0.0020922,0.00178,0.0012168,0,0.0048268,-0.0023871,-0.0033289,0.055356,-0.0013145,0.0085605,0.00089335,0.020256,0.096591,0.034237,0.017003,0.0084043,-0.00033575,0.078433,0.035683
0.00039167,0.00063373,0.013696,-0.00029743,0,0.011171,0,0.0030911,-0.00013331,0.0036055,-0.0014253,-0.00037584,0.0018245,-0.0012443,-0.0028001,0.015519,-0.0011143,-0.0025803,0,0.0022068,0.018679,0.054274,0.0022541,0.0056039,0.00013558,0.0088302,0.018186
