0.066059,0.21839,0.06003,0.002331,0,0.20402,0,0.094138,0,0.050809,0.0046696,0.0014085,0.043618,0.048207,0.19156,0.25896,0.05897,0.31409,0.0014191,0.075419,0.19001,0.19625,0.40069,0.25868,0.002331,0.097333,0.12553
0.016778,0.016334,0.056194,0,0,0.1353,0,0.028833,0,0.037056,0.0022273,0,0.0093599,0.008293,0.037014,0.12598,0.014893,0.036244,0.00035793,0.035555,0.10487,0.1039,0.033423,0.21669,0.00067751,0.031999,0.023113
0.074,0.059714,0.097026,0,0,0.32215,0.00070217,0.066571,0,0.13511,0.0019668,0,0.044816,0.023078,0.055851,0.39653,0.026965,0.056906,0.00048832,0.084462,0.22104,0.30891,0.11463,0.30444,0,0.13665,0.10127
0.056173,0.051899,0.1017,0,0,0.35189,0.00046508,0.10153,0,0.09494,0.0029672,0,0.024876,0.033793,0.063637,0.22865,0.027526,0.069282,0,0.080858,0.19119,0.24063,0.071521,0.26171,0.00090334,0.13289,0.054338
0.22589,0.41277,0.25984,0.002331,0,0.89288,0.0045496,0.22417,0,0.19341,0.0013736,0.0047531,0.10333,0.24574,0.35846,0.80688,0.24179,0.33108,0.0045496,0.27596,0.41642,0.73777,0.53165,0.54537,0,0.33134,0.19109
0.020565,0.031464,0.064954,0.00058931,0,0.070128,9.59E-05,0.029976,0,0.064454,0,0,0.0047642,0.016185,0.03692,0.15685,0.0056514,0.012342,0,0.014132,0.073798,0.056857,0.041432,0.053253,0,0.037754,0.031178
0.062417,0.037152,0.08894,0,0,0.13936,0,0.05708,0.0018832,0.054309,0.0058158,0,0.0083921,0.012867,0.045387,0.31115,0.01951,0.028913,0.00043706,0.039243,0.12055,0.10065,0.050654,0.1535,0,0.06689,0.11688
0.0597,0.066341,0.14407,0.00048216,0,0.31204,0,0.049533,0,0.051109,0.0046853,0,0.01663,0.031502,0.027939,0.22006,0.023676,0.067622,0,0.1022,0.1381,0.13636,0.11932,0.1172,0,0.192,0.15777
0.037976,0.080605,0.066854,0.00038665,0,0.14261,0.00035311,0.023372,0,0.01185,0.0014268,0,0.017322,0.013692,0.093383,0.11738,0.018769,0.013861,0.00010715,0.018124,0.111,0.12559,0.043043,0.1196,0,0.058851,0.074187
0.11804,0.062841,0.13503,0.00050148,0,0.15356,0.00032501,0.047436,0,0.10073,0.00023923,0,0.013193,0.017019,0.030948,0.26674,0.015623,0.037484,0.00058056,0.090865,0.15568,0.19386,0.13134,0.16386,0.00067751,0.084064,0.095081
0.033199,0.017017,0.030754,0.00019223,0,0.27099,0.00019223,0.021671,0,0.018266,0.0017442,0,0.017665,0.0070442,0.037843,0.11889,0.015055,0.041889,0.00041431,0.022264,0.099698,0.11109,0.029954,0.10508,0,0.062096,0.019554
0.035866,0.01658,0.043824,0.00039648,0,0.21189,0,0.022958,0,0.058133,0.0008177,0,0.016032,0.015063,0.01525,0.12182,0.013522,0.032731,0,0.037297,0.11323,0.075033,0.072383,0.16997,0,0.035635,0.075078
0.040243,0.020224,0,0.002849,0,0,0.00088141,0.056784,0.0017637,0,0.0034061,0.0046296,0.01124,0.011687,0.021861,0.32913,0.0095148,0.021377,0,0.032005,0,0.089281,0.04185,0.070826,0,0.060332,0
0.026195,0.028884,0.040963,0.0028891,0,0.069979,0,0.019015,0,0.028999,0.012139,0.0047531,0.0099791,0.018599,0.030403,0.31115,0.016689,0.025814,0.00078429,0.0084187,0.10508,0.11001,0.018595,0.04269,0,0.065922,0.053008
0.098645,0.079291,0.094698,0.0003425,0,0.25565,0,0.066116,0,0.11202,0.0016708,0.0017007,0.020535,0.037173,0.057527,0.33851,0.027544,0.056336,0.00078373,0.10529,0.19074,0.19319,0.089765,0.20598,0,0.12783,0.10361
0.039334,0.0076855,0.073056,0.002849,0,0.078596,0,0.024713,0,0.03344,0.0065904,0,0.0063881,0.0079548,0.011421,0.14714,0.0058569,0.024945,0.00053815,0.027915,0.12618,0.12677,0.064168,0.057421,0,0.060703,0.054108
0.019014,0.021968,0.03613,0.0033393,0,0.13176,0.00053815,0.056311,0,0.031187,0.0065904,0,0.015714,0.0079548,0.013151,0.15048,0.0050982,0.023283,0,0.029651,0.12618,0.11324,0.064168,0.042828,0,0.026802,0.12005
0.22445,0.35862,0.29844,0.0030076,0,0.74092,0,0.18722,0.0017637,0.254,0.026563,0.0044166,0.079407,0.13099,0.46908,1.2319,0.09775,0.42801,0.0037213,0.35529,0.55049,0.64707,0.49262,0.55299,0,0.32745,0.37315
0.020565,0.015844,0.066535,0,0,0.085688,0.00016938,0.020539,0,0.015146,0,0,0.015972,0.013327,0.032902,0.11591,0.0087479,0.031917,9.59E-05,0.043075,0.073798,0.16966,0.041432,0.16397,0.00067751,0.029136,0.055844
0.016727,0.011548,0.077196,0.0035219,0,0.052265,0.00088141,0.040775,0.0018832,0.046017,0.017511,0.0046296,0.0086851,0.0055842,0.021311,0.3183,0.0052454,0.011219,0.00033234,0.034549,0.085891,0.039496,0.018595,0.043341,0,0.022484,0.059821
0.019014,0.014486,0.036444,0.000387,0,0.14763,0.000387,0.054007,0,0.031187,0.0031915,0.0016667,0.0061258,0.016497,0.026826,0.15829,0.010335,0.011817,0,0.040695,0.074377,0.069799,0.038261,0.099529,0,0.036833,0.10484
0.05803,0.033354,0.050546,0.00066568,0,0.13982,0,0,0,0,0.003876,0,0,0.018432,0.032273,0.27833,0,0.034734,0,0.049406,0,0.12804,0,0,0,0.09552,0.066803
0.055671,0.026192,0.11775,0,0,0.23338,0,0.07429,0,0.050026,0.00080935,0,0.01998,0.017901,0.028517,0.2684,0.01977,0.044691,0,0.055753,0.16418,0.19112,0.099366,0.17178,0,0.16723,0.14181
0.069635,0.090332,0.093562,0.00051485,0,0.36734,0,0.075077,0,0.036031,0.0018389,0,0.029993,0.030065,0.10968,0.25479,0.017813,0.097926,0,0.058556,0.22664,0.17092,0.1197,0.231,0,0.12664,0.1103
0.13237,0.060358,0.14013,0.001256,0,0.3706,0,0.16568,0,0.1597,0.010182,0.0052284,0.02739,0.041085,0.079961,0.62704,0.051162,0.088054,0,0.14436,0.31306,0.41836,0.19162,0.28304,0,0.2638,0.1513
0.016658,0.015844,0.068346,0.00013835,0,0.085688,0,0.020539,0,0.054192,0.0019994,0,0.0086253,0.0046181,0.03147,0.11591,0.013214,0.015615,0.00027285,0.043075,0.073798,0.19112,0.075257,0.098457,0,0.037754,0.081827
0.091397,0.10434,0.19993,0.0015653,0,0.50691,0,0.066116,0,0.13499,0.0075679,0.0025253,0.060892,0.048801,0.097836,0.3961,0.039234,0.10773,0,0.16263,0.4376,0.23372,0.089765,0.20461,0.00083893,0.2544,0.23903
0.04058,0.035337,0.041921,0,0,0.20203,0.00078951,0.036955,0,0.064037,0,0,0.018143,0.022534,0.03618,0.23164,0.016152,0.050073,0.00078951,0.050963,0.10103,0.23676,0.0759,0.14819,0.00067751,0.058166,0.05196
0.03674,0.042328,0.059472,0,0,0.13439,0.00032783,0.025046,0,0.026681,0.00053999,0,0.019198,0.0097189,0.039596,0.22896,0.019784,0.03357,0.00021777,0.048045,0.056043,0.11732,0.071645,0.10517,0,0.060058,0.058968
0.061003,0.031293,0,0.00032501,0,0.17143,0.00029987,0.049533,0,0.056536,0.00092455,0,0.01066,0.012841,0.026593,0,0.01199,0,0.00032501,0.040239,0,0.13817,0.068419,0,0,0.094581,0.090849
0.023517,0.010962,0.045372,0.000387,0,0.15213,0,0.032341,0.0017637,0.028999,0.00625,0.0031008,0.019975,0.022037,0.030403,0.31115,0.010335,0.019555,0.00027847,0.045035,0.12258,0.061913,0.050141,0.094706,0,0.065922,0.053008
0.043364,0.054224,0.081649,0.00032783,0,0,0.0005734,0.071551,0,0,0,0,0.029247,0.027194,0.050804,0.367,0.030142,0,0,0,0.1585,0,0.10486,0,0,0,0.087592
0.10115,0.27471,0.13444,0.0023674,0,0.52523,0.0023674,0.075936,0,0.078804,0.01222,0.0034364,0.042362,0.059176,0.36746,0.5795,0.063652,0.26652,0,0.11968,0.29137,0.28113,0.4455,0.43934,0,0.18608,0.097865
0.039334,0.021968,0.070268,0.0034738,0,0.20449,0,0.013668,0,0.0498,0.010565,0,0.026007,0.017555,0.036546,0.16221,0.015562,0.03725,0.00027847,0.04782,0.19507,0.1612,0.081589,0.13023,0,0.038869,0.10775
0.035584,0.027756,0.028418,0,0,0.13535,0.00053419,0.027663,0,0.026576,0,0,0.01303,0.0033368,0.022488,0.29311,0.0048815,0.027869,0.00044228,0.036523,0.05238,0.10677,0.022736,0.098703,0,0.086883,0.079095
0.042542,0.012593,0.096592,0.00043948,0,0.13419,0.00034722,0.044965,0.0018832,0.080132,0.0050065,0,0.0025546,0.0074842,0.026211,0.15495,0.012756,0.013861,0.00037434,0.018124,0.11617,0.072156,0.05563,0.038548,0,0.068992,0.051964
0.019014,0.026636,0.08894,0,0,0.13419,0,0.026147,0.0018832,0.072941,0.0018038,0.0018832,0.0083921,0.014666,0.026211,0.16221,0.011711,0.011817,0,0.036146,0.14097,0.069799,0.061382,0.087405,0,0.074464,0.055281
0.033996,0.031832,0.04529,0.0037051,0,0.082475,0,0.024249,0,0.02723,0.015301,0,0.016975,0.010416,0.016857,0.26713,0.008787,0.025913,0,0.035816,0.098111,0.088701,0.05359,0.047001,0,0.02735,0.1045
0.15992,0.24012,0.1805,0,0,0.34757,0.002089,0.11321,0,0.14472,0.0040149,0,0.031011,0.08993,0.27538,0.59109,0.092279,0.28849,0.0025397,0.13128,0.33406,0.34997,0.32858,0.23549,0,0.19577,0.24098
0.19251,0.16338,0.25302,0.0082007,0,0.62993,0,0.1892,0,0.14839,0.025493,0.0068226,0.091562,0.19864,0.11191,0.96588,0.15797,0.15779,0.0021798,0.14198,0.38431,0.35545,0.25682,0.32098,0,0.26,0.26676
0.16079,0.21845,0.29812,0,0,0.64393,0,0.18349,0,0.14526,0.020064,0.0090481,0.0738,0.24005,0.15756,1.2823,0.22874,0.17788,0,0.19765,0.65246,0.75116,0.33903,0.52019,0,0.31703,0.25343
0.012932,0.023055,0.063447,0.00050148,0,0.066212,0.0001657,0.028375,0,0.018194,0.00023923,0,0.02852,0.017019,0.032647,0.13394,0.019341,0.034727,0.00050148,0.034442,0.057016,0.1877,0.032277,0.099211,0,0.026426,0.076372
0.21073,0.39615,0.37869,0.0062497,0,0.88295,0,0.26324,0,0.2187,0.0094856,0.0099807,0.11483,0.13878,0.49759,1.2431,0.12137,0.37716,0,0.29138,0.62481,0.74667,0.5819,0.66274,0,0.35251,0.36033
0.040686,0,0.031251,0.000204,0,0,0,0,0,0.019922,0,0,0.0039882,0.0093071,0.015567,0.15955,0.0080056,0.016806,0,0.024424,0,0.063136,0.025439,0.052537,0,0.054778,0.040973
0.055671,0.015657,0.1195,0.00032501,0,0.065863,0,0.030804,0,0.076105,0.002608,0,0.02155,0.021923,0.046145,0.13372,0.010177,0.031572,0.00067204,0.070841,0.097287,0.042032,0.10523,0.059882,0,0.16723,0.043031
0.015512,0.048614,0.031897,0.00084009,0,0.14309,0.00060018,0.023547,0,0.061613,0.004418,0,0.024218,0.019605,0.056121,0.36738,0.02372,0.052827,0.00019654,0.050336,0.15548,0.15409,0.091961,0.25031,0,0.09178,0.055311
0.039473,0.010962,0.079026,0,0,0.052377,0,0.040081,0,0.042779,0.0050065,0.0031008,0.016194,0.013317,0.014624,0.15495,0.015899,0.030733,0,0.021431,0.05365,0.16239,0.048652,0.038548,0,0.037848,0.033141
0.08642,0.060675,0.095202,0,0,0.29764,0.000204,0.13223,0,0.097205,0.0074927,0,0.030054,0.03579,0.046258,0.42779,0.025919,0.062982,0.000204,0.11073,0.24033,0.25967,0.093735,0.21127,0,0.12579,0.19536
0.10042,0.045067,0.082146,0,0,0.28291,0,0.078222,0,0.076211,0.0043331,0,0.020153,0.022041,0.048159,0.54701,0.026954,0.069633,0,0.068541,0.15548,0.22211,0.091961,0.32323,0,0.11907,0.087896
0.073985,0.343,0.17337,0.0020552,0,0.46617,0.0026486,0.13981,0,0.078026,0.0067499,0,0.034891,0.087377,0.32545,0.69829,0.065464,0.37788,0.002551,0.14678,0.20182,0.51489,0.38629,0.42688,0.001634,0.27001,0.19313
0.059979,0.035071,0.017029,0.00060018,0,0.067638,0.00060018,0.040832,0,0.070033,0.0043103,0,0.021942,0.018947,0.039415,0.38998,0.02372,0.052827,0,0.066408,0.16094,0.064552,0.087862,0.25327,0,0.09178,0.069626
0.058011,0.054224,0.076432,0.00025813,0,0.27749,0.00041431,0.036955,0,0.048166,0.0019835,0,0.016867,0.028411,0.033091,0.232,0.019536,0.037769,0.00041431,0.035555,0.1585,0.23676,0.070354,0.20429,0.0015164,0.059233,0.058968
0.13571,0.3564,0.1929,0.002849,0,0.26198,0.0028334,0.088849,0,0.086381,0.019274,0,0.033596,0.083113,0.27711,0.5555,0.065204,0.34983,0,0.15627,0.24044,0.20025,0.29073,0.20255,0.00083893,0.20424,0.1887
0.031338,0.024966,0.078661,0,0,0.1353,0.00019654,0.020293,0,0.045617,0.0014389,0,0.0093599,0.027939,0.048666,0.2498,0.034121,0.020185,0,0.041899,0.095878,0.073636,0.034506,0.070933,0,0.049987,0.061228
0.031034,0.06824,0.10551,0.00055744,0,0.21327,0.00036592,0.094344,0,0.051705,0.0011638,0,0.015292,0.012219,0.061399,0.39284,0.019709,0.049233,0.00029938,0.08898,0.13418,0.24987,0.072934,0.26774,0.0015164,0.15657,0.12399
0.29795,0.41025,0.37258,0,0,0.62306,0.0029659,0.26315,0,0.25886,0.016754,0.0061607,0.056805,0.096662,0.58597,0.85263,0.08812,0.40751,0,0.27821,0.83436,0.53158,0.56636,0.78219,0.003277,0.31317,0.50355
0.057426,0.062707,0.070021,0,0,0.13569,0.00086333,0.016416,0,0.021022,0.0046384,0,0.022652,0.018173,0.062303,0.11609,0.019506,0.062258,0.00078951,0.020992,0.10288,0.30623,0.10861,0.1665,0,0.086749,0.079421
0.035361,0.035174,0,0,0,0.22734,0.00046168,0,0,0.056764,0,0,0.014039,0.018515,0.033372,0.24158,0.013638,0.037477,0.00019654,0.044942,0,0,0.069784,0,0,0.05932,0
0.25537,0.52821,0.20191,0.0068537,0,0.64192,0.0046178,0.28505,0,0.23291,0.022076,0,0.064239,0.084419,0.392,1.301,0.088266,0.51428,0.0046314,0.28165,0.59285,0.82128,0.58719,0.46516,0,0.35451,0.19803
0.039473,0.027632,0.072647,0,0,0,0.00041698,0.039554,0.0018832,0,0.0076823,0.0018832,0.016194,0.01855,0.031818,0.28616,0.01588,0.02837,0.0005166,0.047165,0.11952,0.14989,0.055542,0.14082,0,0.064611,0
0.058487,0.065106,0.17099,0,0,0.42187,0,0.066227,0.0017637,0.1311,0.0013736,0,0.032137,0.031207,0.060998,0.513,0.035636,0.038335,0.0005166,0.092898,0.16683,0.23219,0.15136,0.19856,0.00090334,0.13506,0.12062
0.022446,0.014486,0.036444,0.0005963,0,0.17386,0,0.026147,0,0.060201,0.001211,0,0.012015,0.0056696,0.016857,0.14452,0.011488,0.035081,0.00055755,0.032256,0.11863,0.12901,0.071437,0.057742,0,0.036833,0.076462
0.035054,0.039938,0.048367,0.0012531,0,0.064066,0.0012755,0.014226,0,0.0092114,0,0,0.034732,0.14702,0.040599,0.060365,0.11792,0.038549,0.0012531,0.060965,0.054402,0.10512,0.07663,0.12249,0,0.056716,0.051642
0.20447,0.18479,0.30847,0.0024451,0,0.66585,0.0033721,0.28707,0,0.28298,0.0020325,0.0035839,0.072734,0.10445,0.4044,0.91047,0.041673,0.19013,0,0.22526,0.3373,0.34869,0.24298,0.30378,0.001634,0.29505,0.21252
0.035054,0.054569,0.059224,0.0030769,0,0.25846,0.0012755,0.038571,0,0.054461,0,0,0.034732,0.13887,0.064241,0.19009,0.18735,0.099602,0.0012531,0.10889,0.1166,0.14844,0.072011,0.10137,0,0.076709,0.066959
0.033935,0.036909,0.056194,0.00035793,0,0,0.00035793,0.049409,0,0.035913,0,0,0.018397,0.019549,0,0.23859,0,0,0.00036592,0,0.11113,0,0.062231,0.20768,0,0.065089,0
0.050769,0.029617,0.080869,0.0004678,0,0.20911,0.0004678,0.055203,0,0.057919,0.0077357,0,0.013492,0.022914,0.031244,0.26738,0.022063,0.029509,0.0004678,0.035249,0.12302,0.17036,0.095867,0.087405,0,0.10314,0.072043
0.25676,0.21658,0.35485,0,0,0.80006,0,0.22065,0,0.19327,0.0049141,0.0064248,0.10712,0.29227,0.19895,0.91199,0.19634,0.21164,0.0030169,0.27445,0.62088,0.52245,0.56701,0.59027,0,0.33056,0.27373
0.043076,0.029617,0.12818,0,0,0.22436,0,0.090449,0,0.057919,0.0012134,0,0.04382,0.04262,0.12333,0.47645,0.014782,0.1315,0.00046508,0.10125,0.12302,0.17685,0.082394,0.32176,0,0.11729,0.1494
0.047258,0.040475,0.1106,0,0,0.26427,0,0.068512,0.001938,0.082177,0.0095439,0,0.0089037,0.012968,0.045744,0.13462,0.020673,0.038185,0.00019223,0.039798,0.18454,0.11283,0.029954,0.095455,0,0.036038,0.019554
0.060854,0.030506,0.064722,0,0,0.15691,0.00041118,0.058342,0,0,0.0031275,0.002193,0.01897,0.016739,0.030158,0,0.015807,0.028745,0.00050731,0.052254,0.17701,0,0.074007,0.12253,0,0,0.094441
0.045963,0.032025,0.080469,0,0,0.14011,0,0,0.001938,0.070009,0.010407,0.0031008,0,0.012162,0.027146,0.29947,0.013655,0,0.00074015,0,0.097599,0.10637,0.045937,0.078964,0,0.066404,0
0.25817,0.49395,0.38298,0.0086141,0,0.76101,0.0054852,0.26501,0,0.18788,0.0096789,0.0061863,0.10274,0.28683,0.59004,1.1471,0.21213,0.44282,0,0.27799,0.66796,0.63679,0.60023,0.79373,0,0.42182,0.42048
0.030379,0,0,0,0,0,0,0.053088,0,0.048477,0.0016616,0,0.015878,0,0.036075,0,0.014585,0.031917,0,0,0,0.18526,0.076685,0,0,0.066708,0.085569
0.030379,0.012705,0.0665,0.00027285,0,0.083238,0.00027285,0.026451,0,0.048477,0.0016616,0,0.016766,0.013327,0.013609,0.1238,0.0077193,0.031012,0,0.043075,0.12504,0.19112,0.075257,0.15725,0,0.036616,0.086859
0.070791,0.29196,0.1731,0.0020235,0,0.28492,0,0.089639,0,0.06711,0.0059953,0,0.03689,0.067957,0.36529,0.45543,0.045249,0.32795,0.0020235,0.10242,0.19462,0.40074,0.31493,0.20736,0.00090334,0.11742,0.11893
0.027102,0.020224,0.045521,0.00033234,0,0.10464,0,0.015407,0.001938,0.039501,0.014763,0,0.01124,0.010784,0.021861,0.30218,0.011829,0.019543,0.00088141,0.021057,0.062502,0.033805,0.035296,0.08189,0,0.033357,0.079095
0.071518,0.032755,0.024892,0,0,0.13439,0,0.048462,0,0.038588,0.00053999,0,0.026002,0.025267,0.055163,0.10925,0.028132,0.057497,0,0.060182,0.053653,0.17997,0.062528,0.15677,0.00067751,0.10434,0.10188
0.035883,0.037879,0.093954,0.00046168,0,0.22734,0,0.032506,0.001938,0.057767,0.012643,0,0.019092,0.012596,0.028803,0.26618,0.021403,0.036015,0,0.04301,0.14821,0.092046,0.066099,0.19017,0,0.062822,0.048421
0.051436,0.033399,0.028076,0.0003425,0,0.074966,0.00016938,0.039837,0,0.024444,0.00023923,0,0.014082,0.016405,0.036151,0.15955,0.016951,0.015456,0.00016938,0.042638,0.050666,0.15763,0.062528,0.15677,0,0.088669,0.076514
0.048113,0.086631,0.19063,0,0,0.31057,0.0016412,0.09868,0,0.057884,0.0052459,0,0.013193,0.012841,0.084789,0.51186,0.03958,0.091924,0,0.037987,0.32303,0.24579,0.1452,0.11246,0,0.084064,0.095081
0.037551,0.029776,0.027126,0.00013835,0,0.08114,0,0.052601,0,0.055955,0,0,0.0095841,0.011989,0.020841,0.12155,0.0050982,0.031012,0,0.03949,0.074377,0.16966,0.032277,0.057742,0,0.036833,0.027719
0.054013,0.21346,0.072444,0.00052056,0,0.19507,0,0.061223,0,0.049689,0.005783,0,0.020415,0.034713,0.19091,0.33001,0.049641,0.33694,0.00094273,0.041888,0.11422,0.219,0.34422,0.11208,0,0.051276,0.055216
0.17911,0.12257,0.21476,0,0,0.64941,0.0012224,0.12253,0.0037453,0.15599,0.0077883,0.0068799,0.063055,0.042384,0.14861,0.86856,0.038458,0.13898,0,0.13757,0.36274,0.49669,0.22231,0.48197,0,0.26793,0.18922
0.096087,0.32842,0.1037,0.0017892,0,0.24966,0,0.057893,0,0.082004,0.005933,0,0.020415,0.089831,0.34551,0.21998,0.069257,0.26771,0.0017892,0.10318,0.15094,0.23991,0.26852,0.19704,0,0.079751,0.065879
0.087407,0.067176,0.15195,0.00068055,0,0.36788,0.00023437,0.10954,0,0.10347,0.0031915,0,0.036106,0.036328,0.15017,0.6036,0.048577,0.15525,0,0.077712,0.30864,0.33389,0.1455,0.31622,0.001634,0.15307,0.19318
0.11616,0.074506,0.13311,0.00010715,0,0.078596,0.00098096,0.10413,0,0.085732,0.0014268,0,0.030849,0.036496,0.06194,0.36573,0.033916,0.05808,0,0.015089,0.078468,0.32474,0.13964,0.27309,0,0.17708,0.1455
0.037675,0.019233,0.077196,0,0,0.052265,0.00033234,0.056784,0.0017637,0.0498,0.020349,0.0018832,0.0069434,0.015488,0.021311,0.3115,0.0052454,0.012215,0.00027847,0.022511,0.085891,0.079619,0.035296,0.043341,0,0.062825,0.059821
0.072809,0.098215,0.11321,0,0,0.35513,0.0030855,0.083838,0,0.10139,0.0043358,0,0.077873,0.14683,0.097851,0.36905,0.18733,0.1109,0,0.11755,0.2109,0.29161,0.15829,0.30751,0,0.11777,0.099635
0.039173,0.0076855,0.02113,0.002849,0,0.082567,0.00053419,0.024249,0,0.031014,0.0056659,0,0.010389,0.0066102,0.011421,0.14714,0.0091918,0.020216,0.00053419,0.033901,0.044013,0.12031,0.05359,0.11739,0,0.05104,0.090718
0.077194,0.059585,0.10517,0,0,0.10776,0,0.053738,0,0.045425,0.0076823,0.0047241,0.036809,0.015786,0.07441,0.35131,0.042404,0.028235,0,0.053911,0.28464,0.24788,0.12365,0.2881,0,0.18987,0.083944
0.14275,0.090261,0.1581,0.002331,0,0.22493,0,0.10655,0,0.12098,0.0031915,0.0016667,0.057366,0.030505,0.089991,0.42946,0.044128,0.08129,0,0.10622,0.32248,0.19665,0.16513,0.37404,0.0015164,0.15659,0.21691
0.079629,0.069371,0.17813,0.002849,0,0.21733,0.00070356,0.080541,0.0018832,0.12074,0.0034061,0.0018832,0.027118,0.043028,0.054533,0.39752,0.028635,0.055958,0.00060518,0.043856,0.15606,0.16565,0.16588,0.24889,0,0.14967,0.18609
0.0597,0.030862,0.031251,0,0,0.16371,0,0.019298,0,0.032376,0.001211,0,0.0086253,0.012841,0.012833,0.14596,0.0082032,0.017711,0.00032501,0.040744,0.073798,0.11949,0.041432,0.053253,0,0.084064,0.083839
0.13158,0.092094,0.16537,0.0013862,0,0.64897,0,0.12894,0,0.11558,0.0084907,0.0047531,0.033187,0.065142,0.11484,0.68795,0.042995,0.14697,0.0013862,0.10229,0.27905,0.43394,0.21544,0.46929,0,0.17074,0.1813
0.035361,0.035174,0.048926,0.00085443,0,0,0.00019654,0,0,0.049782,0,0,0.014506,0.012235,0.033372,0.26618,0.01852,0.033815,0,0.044205,0.10273,0,0.066099,0.15185,0,0.062822,0.048421
0.065164,0.053277,0.077184,0,0,0.11599,0,0.057767,0,0.069986,0.0024802,0.0025253,0.020494,0.014462,0.052123,0.24193,0.020388,0.029785,0.00099048,0.054347,0.18304,0.12284,0.11543,0.12253,0,0.10611,0.090762
0.14839,0.21591,0.20561,0.0078567,0,0.64635,0,0.14096,0.0017637,0.18128,0.011372,0.003528,0.093289,0.16862,0.14026,0.98745,0.2558,0.20134,0,0.2068,0.45974,0.41741,0.25959,0.40117,0.0032343,0.28704,0.21511
0.040975,0.015844,0.024892,0,0,0.085688,0,0.029976,0,0.052579,0.0017321,0,0.012236,0.014244,0.031727,0.10925,0.011025,0.015615,0,0.035249,0.12243,0.069897,0.040237,0.053253,0,0.037754,0.077327
0.15041,0.13175,0.19939,0.006782,0,0.65886,0.0014741,0.13986,0,0.16358,0.011823,0.0061607,0.078221,0.075735,0.15727,1.0925,0.047591,0.13887,0.0014677,0.14129,0.43854,0.43976,0.25385,0.37455,0,0.25711,0.25607
0.057183,0.099991,0.085956,0.0033815,0,0.56372,0,0.065361,0,0.13176,0.0021411,0.0041919,0.05102,0.05249,0.10991,0.41572,0.054051,0.099629,0,0.058454,0.39813,0.49298,0.08767,0.25933,0.0025995,0.22778,0.24003
0.1808,0.10141,0.16782,0.00098096,0,0.32034,0.0014813,0.12709,0.0037453,0.14878,0.0078968,0,0.063527,0.039491,0.10604,0.52639,0.067557,0.11075,0,0.12817,0.35306,0.31938,0.2427,0.39655,0,0.15304,0.26009
0.020893,0.029776,0.07095,0.00027285,0,0.080904,0,0.032062,0,0.055955,0.0016616,0,0.011582,0.013327,0.012714,0.1238,0.013214,0.013861,0.00016938,0.02838,0.12504,0.19112,0.043043,0.058794,0.00090334,0.028958,0.086859
0.048832,0.046335,0.093169,0.00027285,0,0.41724,0,0.13432,0,0.055765,0.0085739,0,0.029459,0.032241,0.058427,0.35799,0.018911,0.080127,0,0.095473,0.28093,0.23694,0.092675,0.19946,0,0.11645,0.082081
