2.4496e-06,8.1791e-06,2.7559e-06,5.7689e-08,5.3517e-29,6.7438e-06,1.3144e-09,2.6257e-06,8.2514e-10,2.0216e-06,1.6041e-07,4.878e-08,1.636e-06,2.1764e-06,7.5466e-06,6.6722e-06,2.5449e-06,1.0667e-05,1.0753e-07,3.4465e-06,5.4413e-06,5.5979e-06,1.1024e-05,6.8578e-06,3.0648e-08,3.6614e-06,3.1392e-06
2.2202e-06,2.8138e-06,4.2279e-06,1.2162e-09,0,8.8311e-06,7.6834e-08,2.4261e-06,1.1496e-09,2.8242e-06,1.8864e-07,0,1.1304e-06,1.479e-06,4.713e-06,7.5663e-06,1.933e-06,4.5936e-06,1.0662e-07,3.7912e-06,7.2764e-06,8.4477e-06,4.6896e-06,1.1102e-05,6.2014e-08,3.5544e-06,2.2035e-06
4.6675e-06,5.6564e-06,4.2475e-06,1.6985e-07,2.2875e-28,1.0921e-05,1.5197e-07,2.6589e-06,0,4.7497e-06,2.0444e-07,0,2.271e-06,2.5244e-06,6.4817e-06,1.0702e-05,2.1665e-06,6.3545e-06,1.3239e-07,5.4829e-06,9.7071e-06,1.3686e-05,8.6212e-06,1.2692e-05,5.439e-08,7.0576e-06,5.2061e-06
4.4935e-06,6.116e-06,6.5376e-06,1.1344e-09,-1.2949e-21,1.4392e-05,1.3649e-07,4.0401e-06,1.8721e-09,4.3857e-06,1.9176e-07,4.6276e-09,1.9063e-06,3.2899e-06,6.1724e-06,1.0491e-05,2.7178e-06,6.6697e-06,0,6.0411e-06,1.0196e-05,1.1966e-05,5.9967e-06,1.3075e-05,4.9356e-08,7.8642e-06,3.5633e-06
5.6657e-06,1.1211e-05,7.0291e-06,4.0408e-08,0,1.4274e-05,2.3902e-07,4.3671e-06,0,4.3509e-06,1.8994e-07,1.0082e-07,3.0903e-06,5.1722e-06,1.0125e-05,1.4335e-05,4.9321e-06,9.5728e-06,2.3902e-07,6.726e-06,1.0032e-05,1.3703e-05,1.2547e-05,1.2333e-05,2.3021e-09,7.7871e-06,4.6042e-06
3.4147e-06,3.3331e-06,4.3592e-06,1.0712e-07,2.7179e-21,1.9305e-06,8.7469e-08,2.6547e-06,1.7124e-09,3.047e-06,1.8271e-07,2.5988e-09,2.9656e-07,1.4977e-06,3.9898e-06,2.8014e-06,4.718e-07,9.4683e-07,0,6.9193e-07,7.2823e-06,1.7486e-06,5.7633e-06,7.341e-06,9.1113e-10,5.0528e-06,1.0713e-06
3.7005e-06,3.4408e-06,4.6803e-06,1.3006e-07,0,4.3562e-06,1.3094e-07,2.5671e-06,7.4519e-08,2.7703e-06,2.4981e-07,0,8.2357e-07,1.7386e-06,4.2181e-06,6.3464e-06,1.3885e-06,3.2833e-06,6.6334e-08,3.5468e-06,6.4589e-06,3.9434e-06,2.9455e-06,6.8065e-06,1.297e-09,4.6575e-06,4.7931e-06
4.3559e-06,4.343e-06,5.1091e-06,5.2496e-08,0,9.1975e-06,9.5386e-11,2.8637e-06,9.0122e-31,2.8734e-06,1.3912e-07,0,6.3868e-07,2.1712e-06,3.9441e-06,3.8063e-06,1.6859e-06,4.4034e-06,0,4.5235e-06,3.0859e-06,8.8414e-06,5.6644e-06,8.4585e-06,1.4817e-09,6.6428e-06,4.2381e-06
3.6194e-06,6.7259e-06,4.6545e-06,1.1933e-07,-4.2331e-22,9.089e-06,8.7615e-08,1.5376e-06,4.5751e-21,9.9502e-07,1.5307e-07,0,1.6041e-06,1.9384e-06,7.643e-06,5.0138e-06,2.2002e-06,3.6104e-06,5.8449e-08,3.2587e-06,7.2831e-06,8.4668e-06,5.5557e-06,7.7312e-06,4.208e-10,5.1819e-06,4.4538e-06
5.4995e-06,5.5739e-06,6.3146e-06,1.1458e-07,-1.1335e-31,9.8212e-06,1.089e-07,2.2162e-06,0,4.0369e-06,4.536e-08,2.5762e-09,1.3657e-06,1.6839e-06,4.664e-06,9.3512e-06,1.6749e-06,3.7563e-06,9.4261e-08,5.2821e-06,6.526e-06,8.5855e-06,7.6283e-06,8.0244e-06,3.2869e-08,6.4672e-06,4.8944e-06
3.1989e-06,2.861e-06,3.0724e-06,7.4763e-08,0,1.1738e-05,8.0601e-08,1.6988e-06,6.8819e-10,1.8933e-06,1.4908e-07,1.3211e-09,1.3824e-06,1.1981e-06,4.2787e-06,6.9694e-06,1.8556e-06,4.6036e-06,1.2604e-07,2.8962e-06,6.5911e-06,7.0463e-06,3.5513e-06,7.4759e-06,1.6746e-09,4.7832e-06,2.026e-06
3.6415e-06,2.7904e-06,5.0453e-06,1.1144e-07,-1.1563e-20,1.203e-05,5.9036e-09,1.7002e-06,1.7898e-09,3.5652e-06,1.0598e-07,4.9834e-09,1.5778e-06,2.195e-06,2.6885e-06,7.6295e-06,2.071e-06,4.927e-06,5.8421e-09,4.2588e-06,8.1166e-06,8.103e-06,6.6996e-06,1.0167e-05,6.1496e-11,4.9504e-06,4.5651e-06
1.5013e-06,1.4457e-06,-4.338e-20,9.2567e-08,4.4699e-29,3.0953e-19,1.2279e-07,1.527e-06,8.4663e-08,3.6881e-19,2.0471e-07,1.5385e-07,5.5278e-07,9.8993e-07,1.6503e-06,5.0527e-06,8.4746e-07,1.5796e-06,4.0474e-20,1.5758e-06,1.3647e-20,3.076e-06,2.2762e-06,3.0407e-06,1.1271e-09,2.23e-06,1.5736e-19
1.7035e-06,2.2289e-06,2.1931e-06,1.4331e-07,6.036e-29,2.79e-06,2.042e-09,1.0724e-06,6.9046e-10,1.4873e-06,4.462e-07,2.2921e-07,4.9079e-07,1.2548e-06,2.1837e-06,6.3464e-06,1.137e-06,1.9699e-06,1.2262e-07,9.6142e-07,3.3962e-06,3.8671e-06,1.7689e-06,2.8051e-06,5.0046e-10,2.9755e-06,2.1815e-06
3.3035e-06,4.4379e-06,5.0133e-06,9.6263e-08,0,5.5624e-06,1.2981e-07,2.8964e-06,9.8834e-10,2.8214e-06,1.2784e-07,6.5236e-08,1.4451e-06,1.9704e-06,5.0258e-06,7.82e-06,2.4293e-06,4.8576e-06,1.1137e-07,3.0931e-06,5.9574e-06,5.3319e-06,6.0985e-06,7.7091e-06,1.0029e-09,4.873e-06,3.7206e-06
2.8777e-06,7.4422e-07,4.1559e-06,9.2927e-08,-2.2394e-21,8.5163e-06,7.1992e-08,2.5111e-06,1.7387e-09,3.3648e-06,2.6914e-07,3.1247e-09,1.1685e-06,1.2893e-06,9.6554e-07,2.8911e-06,1.5372e-06,3.4622e-06,1.1714e-07,2.6622e-06,6.4114e-06,6.9132e-06,4.996e-06,7.2432e-06,1.8065e-09,4.4858e-06,4.5747e-06
2.9094e-06,3.1291e-06,1.5149e-06,2.0235e-07,0,7.4041e-06,1.1837e-07,2.6169e-06,9.3477e-21,2.5777e-06,2.6914e-07,4.0527e-09,1.159e-06,1.2893e-06,3.2196e-06,3.3304e-06,1.491e-06,3.2334e-06,1.0708e-07,2.8564e-06,6.4114e-06,6.8705e-06,4.996e-06,1.7797e-06,1.9973e-09,1.2197e-06,4.4315e-06
5.701e-06,9.7718e-06,6.9465e-06,1.9291e-07,-4.3521e-28,1.2648e-05,1.0514e-09,3.7161e-06,3.4028e-08,4.7995e-06,5.2987e-07,1.1334e-07,2.4128e-06,3.9808e-06,1.0668e-05,1.4569e-05,3.5654e-06,9.8624e-06,2.2199e-07,8.0905e-06,9.8157e-06,1.3999e-05,1.1697e-05,1.0457e-05,2.1573e-09,7.1479e-06,6.678e-06
3.4147e-06,4.03e-06,5.3091e-06,1.9133e-09,-1.3008e-21,8.5701e-06,6.9674e-08,1.9066e-06,0,1.8983e-06,5.4521e-08,4.3812e-09,1.5906e-06,2.2707e-06,5.1229e-06,8.1587e-06,1.7081e-06,5.1784e-06,8.6558e-08,4.5808e-06,7.2823e-06,1.1468e-05,5.7633e-06,1.0792e-05,4.5378e-08,3.804e-06,4.7124e-06
8.0038e-07,1.4078e-06,2.7317e-06,1.9743e-07,7.5031e-29,1.9693e-06,1.2279e-07,1.1439e-06,8.9904e-08,2.0132e-06,5.2722e-07,1.5385e-07,5.1989e-07,5.6896e-07,1.5229e-06,5.5835e-06,4.7823e-07,1.3958e-06,5.3247e-08,1.9342e-06,2.7249e-06,2.2713e-06,1.7689e-06,1.8076e-06,1.1849e-09,1.0964e-06,1.6424e-06
2.9094e-06,3.5269e-06,4.2364e-06,7.2015e-08,0,8.2414e-06,7.2251e-08,2.7489e-06,6.9046e-10,2.5777e-06,1.9279e-07,7.5494e-08,1.0406e-06,1.8048e-06,3.5542e-06,4.885e-06,1.0497e-06,2.9723e-06,1.068e-07,3.4282e-06,6.7763e-06,7.3148e-06,5.2722e-06,7.081e-06,5.0046e-10,4.6868e-06,4.5187e-06
2.7334e-06,2.6383e-06,2.7992e-06,1.1383e-07,2.1821e-30,5.0907e-06,1.0336e-07,-1.0753e-19,-5.9009e-21,-2.1591e-19,1.1837e-07,1.353e-09,5.2908e-20,1.3817e-06,2.7576e-06,6.3923e-06,-1.9873e-19,2.6267e-06,4.5742e-09,2.7908e-06,-2.1232e-19,4.6867e-06,-2.8306e-20,-4.5439e-19,1.1877e-09,4.4096e-06,2.2314e-06
4.6117e-06,3.9867e-06,5.2526e-06,1.6687e-09,1.3784e-24,9.1327e-06,1.093e-07,2.8648e-06,1.0143e-09,1.7314e-06,7.8335e-08,3.0081e-09,1.0005e-06,1.3691e-06,3.3343e-06,7.233e-06,1.7586e-06,3.814e-06,0,2.786e-06,6.7784e-06,8.6499e-06,6.0738e-06,8.1537e-06,1.7484e-09,6.9127e-06,5.2717e-06
4.4969e-06,6.3563e-06,5.5403e-06,1.1581e-07,1.0159e-21,1.4443e-05,7.7065e-11,3.4645e-06,1.7616e-09,2.0738e-06,2.1508e-07,2.7442e-09,1.9293e-06,2.6071e-06,7.5091e-06,8.8179e-06,1.7357e-06,7.1621e-06,1.3072e-07,4.6614e-06,1.0036e-05,7.9557e-06,8.2532e-06,1.051e-05,1.052e-09,7.1853e-06,5.7802e-06
6.0423e-06,4.8547e-06,6.0972e-06,9.9191e-08,9.7479e-28,1.2638e-05,1.5075e-07,4.4953e-06,0,4.912e-06,3.2148e-07,1.4423e-07,1.7399e-06,2.5699e-06,5.1138e-06,1.3872e-05,3.1471e-06,5.957e-06,0,5.8939e-06,9.061e-06,1.3092e-05,9.3629e-06,1.0465e-05,3.0931e-08,8.5911e-06,5.4305e-06
2.5653e-06,4.03e-06,5.4634e-06,6.1623e-08,3.0968e-21,8.5701e-06,2.1609e-09,1.9066e-06,1.7102e-09,3.8697e-06,2.2857e-07,0,1.2784e-06,1.409e-06,4.6228e-06,8.1587e-06,2.3337e-06,3.9659e-06,1.0971e-07,4.5808e-06,7.2823e-06,1.1505e-05,7.5108e-06,7.8609e-06,5.8632e-08,5.0528e-06,4.9632e-06
4.7005e-06,6.1955e-06,6.1689e-06,1.7015e-07,0,1.2281e-05,1.2856e-09,2.8964e-06,1.983e-09,3.9204e-06,2.532e-07,4.5391e-08,2.1966e-06,2.9878e-06,5.7372e-06,1.1597e-05,2.4222e-06,6.0317e-06,1.2824e-07,5.7373e-06,1.0671e-05,1.0023e-05,6.0985e-06,8.8971e-06,2.6998e-08,8.1884e-06,6.2691e-06
2.2292e-06,2.9379e-06,2.6094e-06,1.069e-07,-1.1366e-28,7.3878e-06,1.4131e-07,2.3258e-06,1.1782e-09,2.6774e-06,9.3487e-08,2.1598e-09,1.2256e-06,1.8833e-06,2.9111e-06,6.4924e-06,1.5173e-06,4.3279e-06,1.3984e-07,2.9579e-06,5.0643e-06,1.1687e-05,4.0493e-06,6.9138e-06,3.7104e-08,3.1345e-06,2.2671e-06
3.3745e-06,5.1151e-06,4.3533e-06,5.3055e-09,3.4478e-28,8.3292e-06,1.1695e-07,2.0751e-06,2.2915e-21,2.3769e-06,9.6065e-08,2.5769e-09,1.5321e-06,1.8666e-06,4.739e-06,1.0967e-05,2.4406e-06,4.2797e-06,8.8875e-08,4.5428e-06,5.1731e-06,7.6979e-06,6.2011e-06,8.054e-06,1.8818e-09,4.7936e-06,3.5116e-06
4.7444e-06,4.6536e-06,1.4141e-20,1.085e-07,-1.2268e-20,9.6256e-06,1.1979e-07,2.8637e-06,1.9754e-09,3.227e-06,1.1702e-07,3.1658e-09,1.2558e-06,1.7619e-06,4.0792e-06,3.4485e-19,1.7182e-06,5.6371e-19,1.085e-07,4.0445e-06,2.5824e-19,9.0906e-06,6.5931e-06,-7.1154e-20,1.2478e-09,6.5044e-06,5.2161e-06
1.3221e-06,1.2621e-06,1.9657e-06,7.2015e-08,1.3463e-29,4.3212e-06,3.135e-11,1.2062e-06,8.4724e-08,1.4873e-06,2.4392e-07,2.3642e-07,9.1908e-07,1.5673e-06,2.1837e-06,6.3464e-06,1.0497e-06,1.8549e-06,5.8868e-08,2.4291e-06,4.3088e-06,3.0438e-06,2.8227e-06,3.542e-06,5.0046e-10,2.9755e-06,2.1815e-06
3.3682e-06,5.1987e-06,5.2475e-06,9.8984e-08,-5.0671e-21,-1.8456e-19,1.336e-07,3.132e-06,1.1848e-09,7.2489e-20,-4.4046e-20,3.0098e-09,1.8501e-06,2.7151e-06,5.0716e-06,1.326e-05,2.8216e-06,-4.2466e-19,1.2996e-07,-6.0734e-20,8.2883e-06,-1.6315e-19,7.2663e-06,2.9143e-20,6.8412e-08,-1.9244e-19,4.9113e-06
2.4521e-06,8.0358e-06,4.0782e-06,1.3763e-07,-2.0102e-28,1.0625e-05,1.402e-07,2.6186e-06,0,1.8845e-06,4.1412e-07,5.3871e-08,1.2715e-06,2.9789e-06,9.8776e-06,9.5254e-06,2.3694e-06,8.1522e-06,0,4.765e-06,7.0884e-06,6.4872e-06,1.0414e-05,9.8659e-06,1.5021e-09,5.2601e-06,3.5069e-06
2.8777e-06,3.1291e-06,4.0748e-06,1.9998e-07,4.142e-22,7.6565e-06,1.301e-07,8.1859e-07,1.7212e-09,2.1475e-06,3.3942e-07,0,1.3721e-06,1.6931e-06,3.6064e-06,4.6498e-06,1.4652e-06,3.5278e-06,8.0116e-08,3.0207e-06,6.7333e-06,6.9617e-06,4.9905e-06,6.4078e-06,1.393e-09,2.3488e-06,4.0276e-06
2.8081e-06,2.4239e-06,2.5466e-06,1.0386e-07,3.35e-29,5.2989e-06,6.3976e-08,2.0216e-06,7.4795e-10,1.9356e-06,8.9585e-09,0,8.582e-07,4.1398e-07,2.1688e-06,7.088e-06,5.3012e-07,2.5662e-06,7.9019e-08,2.4599e-06,1.7832e-06,4.8881e-06,1.301e-06,4.4572e-06,6.899e-10,4.379e-06,2.1615e-06
3.2864e-06,3.276e-06,5.0919e-06,1.0763e-07,4.515e-21,7.7831e-06,6.7354e-08,2.4749e-06,9.0779e-08,3.2903e-06,2.4604e-07,0,2.6151e-07,8.4036e-07,3.8431e-06,4.0389e-06,1.6528e-06,3.6104e-06,1.1789e-07,3.2587e-06,6.45e-06,7.8196e-06,4.9587e-06,2.1767e-06,6.5836e-10,4.9267e-06,4.2517e-06
2.9094e-06,3.8179e-06,4.6803e-06,1.0853e-07,2.2934e-29,7.7831e-06,7.7835e-09,2.4818e-06,9.0779e-08,3.6607e-06,1.0474e-07,9.3075e-08,8.2357e-07,1.7857e-06,3.8431e-06,4.6498e-06,1.5571e-06,2.9723e-06,7.7835e-09,3.327e-06,7.0109e-06,7.3148e-06,5.1502e-06,6.5882e-06,8.4332e-10,5.0055e-06,4.3461e-06
1.2831e-06,1.7016e-06,1.6029e-06,1.9571e-07,7.9542e-29,2.4611e-06,7.1992e-08,8.7746e-07,0,9.0816e-07,4.0882e-07,1.8517e-09,6.3458e-07,6.0686e-07,1.3159e-06,3.5371e-06,6.0526e-07,1.353e-06,0,1.2487e-06,2.4825e-06,2.5972e-06,1.8543e-06,1.8969e-06,4.3339e-10,1.3661e-06,2.1918e-06
4.7061e-06,7.9771e-06,6.0353e-06,1.5259e-07,-7.6565e-28,7.6902e-06,1.9861e-07,3.1838e-06,1.4504e-09,3.8555e-06,1.5729e-07,3.4483e-09,1.1828e-06,3.4633e-06,8.9922e-06,9.3702e-06,3.5702e-06,8.2717e-06,1.6668e-07,4.1599e-06,8.0895e-06,1.0268e-05,8.62e-06,6.1925e-06,1.4654e-09,5.8567e-06,5.4454e-06
5.2582e-06,5.7087e-06,6.2706e-06,2.5878e-07,0,1.0103e-05,1.2507e-09,3.6186e-06,2.5014e-31,3.853e-06,4.5586e-07,1.1456e-07,2.1805e-06,4.0573e-06,4.8234e-06,1.1513e-05,3.5857e-06,4.9255e-06,1.6571e-07,4.7782e-06,9.3107e-06,9.3099e-06,7.4129e-06,8.4148e-06,1.7444e-09,7.0042e-06,5.12e-06
4.9138e-06,5.2169e-06,5.6767e-06,1.6775e-07,-2.2986e-28,9.3561e-06,1.6892e-07,3.2084e-06,0,3.7989e-06,3.756e-07,1.4131e-07,2.3897e-06,4.7997e-06,6.3747e-06,1.3608e-05,4.1558e-06,4.478e-06,1.6687e-07,4.9569e-06,9.4804e-06,1.038e-05,6.8576e-06,1.0024e-05,2.3679e-09,5.4887e-06,3.7193e-06
2.0614e-06,2.0577e-06,4.0285e-06,1.1458e-07,-4.6593e-29,3.3105e-06,7.6313e-08,2.4651e-06,1.1364e-09,1.0497e-06,4.536e-08,1.9052e-09,1.7474e-06,1.6839e-06,3.3275e-06,4.7665e-06,1.958e-06,3.5673e-06,1.1383e-07,2.2356e-06,5.397e-06,9.0079e-06,4.4597e-06,7.9227e-06,1.4348e-09,3.2884e-06,3.4582e-06
5.1403e-06,9.9961e-06,8.0129e-06,1.7363e-07,-1.0535e-26,1.2343e-05,2.1407e-07,4.0704e-06,0,4.5465e-06,2.2622e-07,1.6799e-07,2.801e-06,4.3541e-06,1.0904e-05,1.3893e-05,4.0866e-06,9.3494e-06,0,7.0902e-06,1.1662e-05,1.4255e-05,1.2173e-05,1.0366e-05,3.6183e-08,8.333e-06,6.7326e-06
3.2493e-06,-2.1149e-19,2.9847e-06,8.1875e-08,0,1.1023e-19,7.4591e-08,3.8391e-19,1.7598e-20,1.4852e-06,1.6661e-19,2.6009e-09,6.7519e-07,1.4523e-06,2.7021e-06,7.358e-06,1.3219e-06,2.5021e-06,7.4313e-08,2.7163e-06,-1.3802e-19,4.7511e-06,3.1618e-06,4.3937e-06,1.2164e-09,4.2153e-06,2.3461e-06
4.6117e-06,9.9416e-07,5.3678e-06,8.9703e-08,-1.3743e-24,2.1401e-06,1.5555e-11,1.0141e-06,0,3.1983e-06,1.2343e-07,0,1.2589e-06,1.9094e-06,3.9099e-06,3.1028e-06,7.6145e-07,4.5274e-06,5.5536e-08,4.0772e-06,2.7405e-06,1.8358e-06,6.3223e-06,2.082e-06,2.3964e-09,6.9127e-06,1.2652e-06
2.3097e-06,3.9543e-06,3.1617e-06,1.2884e-07,1.2091e-27,9.1702e-06,9.7643e-08,2.1052e-06,1.0413e-09,2.7159e-06,1.5246e-07,9.646e-10,1.552e-06,1.7288e-06,4.8007e-06,1.0831e-05,1.9825e-06,4.3188e-06,8.9344e-08,3.6038e-06,7.1836e-06,7.4268e-06,5.8208e-06,9.7489e-06,6.7697e-08,4.7885e-06,2.4309e-06
2.909e-06,1.2621e-06,4.0734e-06,1.596e-09,-7.8008e-23,2.5706e-06,1.0745e-07,2.1944e-06,9.5159e-10,1.649e-06,2.4604e-07,2.3642e-07,1.3534e-06,1.5105e-06,2.9599e-06,4.0389e-06,1.8312e-06,3.5097e-06,0,1.5037e-06,2.2921e-06,8.1781e-06,4.3003e-06,2.1767e-06,8.7343e-10,2.0562e-06,3.2075e-06
4.2717e-06,5.4978e-06,5.9709e-06,1.5191e-07,-7.8977e-22,9.4886e-06,5.2533e-08,4.6225e-06,1.348e-26,4.0881e-06,2.2924e-07,3.4343e-09,1.3529e-06,3.0102e-06,5.1361e-06,1.0998e-05,1.922e-06,5.8346e-06,5.1985e-08,6.1548e-06,1.0471e-05,1.2545e-05,5.4978e-06,8.4603e-06,5.4721e-10,7.47e-06,6.0718e-06
4.484e-06,4.1929e-06,5.0482e-06,1.2914e-07,1.7127e-28,9.4526e-06,1.3112e-07,3.7225e-06,1.4036e-09,2.759e-06,1.3957e-07,1.6619e-09,1.1924e-06,1.8471e-06,3.6486e-06,1.2907e-05,2.1543e-06,4.9919e-06,1.2846e-07,5.0341e-06,7.1836e-06,8.4705e-06,5.8208e-06,1.0902e-05,1.4795e-09,6.7477e-06,3.4821e-06
3.2595e-06,1.1335e-05,5.7925e-06,1.3409e-07,-2.618e-29,1.2425e-05,2.1187e-07,3.1689e-06,1.1885e-09,2.9272e-06,2.2769e-07,0,1.5835e-06,3.7504e-06,9.9261e-06,1.3228e-05,3.2044e-06,1.0932e-05,2.1366e-07,5.4644e-06,7.3522e-06,1.1626e-05,1.1064e-05,1.1461e-05,3.4618e-08,7.6204e-06,5.1502e-06
3.2753e-06,4.5561e-06,8.9242e-07,9.7807e-08,-2.1158e-28,2.1167e-06,9.7643e-08,2.553e-06,1.1826e-09,2.8552e-06,1.7581e-07,0,1.3766e-06,2.3619e-06,5.0326e-06,1.0808e-05,1.9825e-06,4.3188e-06,2.2319e-09,4.1223e-06,6.6385e-06,2.1497e-06,5.6215e-06,9.9631e-06,8.2415e-08,4.7885e-06,3.0775e-06
4.1391e-06,5.1987e-06,4.887e-06,4.9034e-08,-8.3489e-30,1.2376e-05,1.2604e-07,2.3258e-06,1.027e-09,3.0297e-06,1.5692e-07,0,1.4134e-06,2.8644e-06,4.0003e-06,1.0401e-05,2.3933e-06,4.6494e-06,1.2604e-07,3.7912e-06,8.2883e-06,1.1687e-05,6.0166e-06,1.089e-05,7.2296e-08,4.9597e-06,3.5116e-06
4.3985e-06,9.9946e-06,5.6476e-06,4.9971e-08,0,7.3103e-06,1.9835e-07,2.6495e-06,-2.2873e-31,3.01e-06,5.5407e-07,2.6874e-09,1.3623e-06,3.4365e-06,8.2601e-06,1.2213e-05,2.8514e-06,1.0623e-05,1.4966e-07,5.1939e-06,6.6352e-06,6.0631e-06,8.6603e-06,6.5903e-06,2.5986e-08,6.7183e-06,4.3932e-06
6.4867e-07,6.872e-07,2.7339e-06,7.5069e-08,-5.0651e-30,8.8311e-06,6.3866e-08,1.7033e-06,0,1.5515e-06,1.1192e-07,3.3903e-10,1.1304e-06,1.3396e-06,2.8248e-06,6.2514e-06,1.6488e-06,5.7175e-07,8.4301e-10,2.4301e-06,4.2044e-06,1.0219e-06,4.0751e-06,1.0641e-06,1.1072e-09,8.3399e-07,2.2261e-06
3.3502e-06,6.3628e-06,6.0886e-06,9.0705e-08,0,1.176e-05,9.6075e-08,4.1209e-06,0,3.7186e-06,1.3073e-07,4.7394e-09,1.5704e-06,1.747e-06,5.8237e-06,1.3092e-05,2.2468e-06,5.6636e-06,1.0883e-07,6.1082e-06,8.6699e-06,1.2278e-05,6.8685e-06,1.137e-05,7.1885e-08,8.2615e-06,6.1114e-06
5.7972e-06,1.0344e-05,7.883e-06,2.2736e-07,-1.5885e-27,1.0691e-05,1.9756e-07,4.8647e-06,0,4.5612e-06,4.1591e-07,9.8115e-08,1.441e-06,3.1363e-06,1.1881e-05,1.2618e-05,2.9761e-06,1.0105e-05,0,6.8121e-06,1.2874e-05,1.0165e-05,1.1354e-05,1.3119e-05,5.262e-08,6.9183e-06,7.258e-06
