0.00040408,0.0013183,0.00042273,3.43E-05,7.63E-08,0.00094556,3.38E-07,0.00035327,2.94E-07,0.0003586,9.49E-05,2.70E-05,0.00027749,0.00038233,0.0012127,0.0010336,0.0003994,0.0018118,0.00010953,0.0006116,0.00064475,0.00076482,0.0015233,0.0008045,3.43E-05,0.00052114,0.000437
0.00045857,0.00050132,0.00059299,2.95E-07,0,0.0018207,6.30E-05,0.00054725,2.70E-07,0.00041377,7.36E-05,0,0.00034226,0.00034012,0.00056714,0.0015636,0.00033813,0.00056146,8.78E-05,0.00054586,0.00090196,0.0015816,0.00076566,0.0016172,6.18E-05,0.0007018,0.00044152
0.0005201,0.0004756,0.00068728,7.35E-05,4.53E-08,0.0015153,5.53E-05,0.00044091,0,0.00054691,5.02E-05,0,0.00032397,0.00031477,0.00057567,0.0016803,0.00037872,0.0005688,8.06E-05,0.00058776,0.0009419,0.0015153,0.00080136,0.001223,2.52E-05,0.00072825,0.00059513
0.00052982,0.00054277,0.00071453,2.91E-07,4.24E-08,0.0016247,5.75E-05,0.00047492,2.93E-07,0.00048839,4.72E-05,5.42E-07,0.00030363,0.00035802,0.00051917,0.0014533,0.00031925,0.00055126,0,0.00058576,0.0010479,0.001713,0.00073876,0.0013831,4.14E-05,0.00073762,0.00048329
0.00049792,0.00096477,0.00060423,1.58E-05,0,0.0010919,0.00012429,0.00038963,0,0.00042504,4.29E-05,3.26E-05,0.00036849,0.00067162,0.00083844,0.0012569,0.00070517,0.00082259,0.00012429,0.00061086,0.00078174,0.0010018,0.0011042,0.00097142,5.03E-07,0.00061648,0.00043759
0.00055634,0.00052842,0.0006901,0.00016409,3.98E-08,0.0010571,4.58E-05,0.00055642,3.35E-07,0.00060856,0.000147,4.04E-07,0.00027129,0.00031999,0.00059885,0.0018743,0.00028793,0.00045827,0,0.00041118,0.0011767,0.00093916,0.00082067,0.0009798,2.25E-07,0.00080958,0.00061173
0.00059359,0.00042568,0.00086798,9.88E-05,0,0.00098424,9.91E-05,0.00038212,6.40E-05,0.00053,0.00014182,0,0.0001957,0.00033337,0.00048544,0.0017854,0.00041596,0.00044569,8.08E-05,0.00054392,0.0010062,0.00083073,0.00057583,0.00088947,5.25E-07,0.00071732,0.00092219
0.00072119,0.00051761,0.00069938,0.00013268,0,0.001181,4.06E-08,0.00048931,5.34E-08,0.00050409,4.33E-05,0,0.00031814,0.00033943,0.00047888,0.0013782,0.00028343,0.00053227,0,0.0006541,0.0010711,0.0011386,0.00066649,0.0010595,2.90E-07,0.00099277,0.00066423
0.00049076,0.0015435,0.0006701,6.25E-05,4.17E-08,0.0010874,0.00011753,0.00043982,2.96E-08,0.00024647,7.10E-05,0,0.00029851,0.00030257,0.0010204,0.0013617,0.00034404,0.00047978,3.33E-05,0.00055322,0.00089848,0.0010536,0.00085617,0.0010052,2.31E-07,0.00064515,0.00063402
0.00069914,0.00049065,0.00070688,8.00E-05,4.94E-08,0.0011942,6.10E-05,0.0004378,0,0.00050545,1.93E-05,5.75E-07,0.00026628,0.00036156,0.00051276,0.0016121,0.0003521,0.00055698,5.71E-05,0.00060909,0.0011651,0.0014076,0.00070265,0.0012623,1.57E-05,0.00089251,0.00077398
0.00046451,0.00051542,0.00066763,9.22E-05,0,0.0018143,6.67E-05,0.00044717,2.81E-07,0.00041954,8.40E-05,2.92E-07,0.00031184,0.00028757,0.00054853,0.0015456,0.00034286,0.00060992,9.04E-05,0.00064029,0.00087436,0.0016597,0.00065454,0.0016099,4.22E-07,0.00069186,0.00041755
0.00048985,0.00050715,0.00086933,5.72E-05,3.55E-08,0.0015199,1.45E-06,0.00042867,3.47E-07,0.00056033,8.33E-05,7.16E-07,0.00030936,0.00031582,0.00050296,0.0015544,0.00030042,0.00053188,1.99E-06,0.0005673,0.00097273,0.001212,0.00078095,0.0013267,3.60E-08,0.00077732,0.00064907
0.00051388,0.00039586,0,0.00014038,5.11E-08,0,0.00022106,0.00055348,8.01E-05,0,0.00019603,0.00013708,0.00025002,0.00031123,0.00042403,0.0020089,0.00026198,0.000416,0,0.00047121,0,0.00079889,0.00050783,0.00068699,9.31E-07,0.00066416,0
0.00063258,0.00046929,0.00086814,0.00013381,5.40E-08,0.0010061,7.45E-07,0.00044258,4.01E-07,0.00058663,0.00025121,0.00017753,0.00021051,0.00039764,0.00047017,0.0017854,0.00037717,0.00040364,0.00016768,0.00035254,0.00088477,0.00086196,0.000507,0.00079812,6.02E-07,0.00069935,0.00086759
0.0007682,0.00056765,0.00066778,4.47E-05,0,0.0012029,7.64E-05,0.00043826,3.70E-07,0.00052725,3.79E-05,2.84E-05,0.00026635,0.00045998,0.00054815,0.0013731,0.00037151,0.0005587,8.44E-05,0.00080581,0.0010077,0.001024,0.0006644,0.0011184,2.39E-07,0.00087896,0.00062721
0.00051336,0.00033952,0.00073539,0.00014029,3.91E-08,0.0012268,0.0001842,0.00047751,3.39E-07,0.00067172,0.00022883,5.00E-07,0.00026255,0.00023688,0.00044936,0.0017729,0.00026675,0.00045955,0.00015735,0.00046349,0.001018,0.0010298,0.00067613,0.0010188,3.35E-07,0.0007016,0.00088807
0.000544,0.00041595,0.00084504,0.00020797,0,0.0010305,0.0001123,0.0005761,4.00E-08,0.0006062,0.00022883,6.28E-07,0.00032362,0.00023688,0.00046666,0.0019684,0.00027775,0.00044217,0.00016286,0.00049791,0.001018,0.0010109,0.00067613,0.0008569,7.76E-07,0.00065375,0.00099234
0.00056161,0.00081287,0.00062123,9.99E-05,9.86E-08,0.0010694,1.21E-07,0.00039845,1.17E-05,0.00041939,0.00011446,4.20E-05,0.00030826,0.00036534,0.00093409,0.0014744,0.00036952,0.00087314,0.00013264,0.00063656,0.00087804,0.0010652,0.00090174,0.00089506,4.93E-07,0.00066585,0.00053119
0.00055634,0.00052234,0.00069553,3.36E-07,2.98E-08,0.0012857,4.05E-05,0.00041859,0,0.00035196,3.49E-05,5.48E-07,0.00029143,0.00030661,0.00051949,0.0014842,0.00036137,0.00053261,6.42E-05,0.00060095,0.0011767,0.0013632,0.00082067,0.0013248,3.11E-05,0.00066097,0.00089133
0.0004308,0.00043839,0.00079336,0.00023925,5.01E-08,0.0009014,0.00022106,0.00036261,9.58E-05,0.00087678,0.00038322,0.00013708,0.00034227,0.00031409,0.00040184,0.0019918,0.00027353,0.0004313,9.22E-05,0.00051624,0.00074596,0.00072823,0.000507,0.00085229,6.77E-07,0.00056174,0.00099658
0.000544,0.00049243,0.00077868,0.00015837,0,0.0011465,0.00011326,0.00049179,4.01E-07,0.0006062,0.00012839,6.27E-05,0.00025883,0.00033766,0.00046512,0.0018639,0.00037785,0.00041969,0.00011644,0.00058722,0.0012102,0.0011721,0.00082681,0.00089571,6.02E-07,0.00081699,0.0008475
0.00072888,0.00054026,0.0005784,0.00014508,5.20E-08,0.0010908,0.0001392,0,0,0,6.06E-05,3.77E-07,0,0.00036987,0.00053996,0.0016922,0,0.00057019,1.77E-06,0.00065536,0,0.0010204,0,0,6.83E-07,0.00095969,0.00057759
0.00071828,0.00044819,0.00079027,3.46E-07,4.69E-08,0.0011059,6.03E-05,0.00048053,3.70E-07,0.00045921,2.60E-05,4.52E-07,0.00037546,0.0003735,0.00044586,0.0016474,0.00029077,0.00046601,0,0.00071262,0.0012509,0.001014,0.00067661,0.00098975,3.48E-07,0.0010455,0.00075937
0.00047011,0.001024,0.00065208,6.31E-05,4.68E-08,0.0016553,4.22E-08,0.00047004,2.85E-07,0.0003764,6.38E-05,3.32E-07,0.00027085,0.00030443,0.00081797,0.0015501,0.00034996,0.00079037,9.04E-05,0.00054929,0.00095038,0.0013111,0.000796,0.0011895,1.95E-07,0.000695,0.00064159
0.00057621,0.00047625,0.00072029,5.11E-05,4.69E-08,0.0013083,8.27E-05,0.00052465,0,0.00052828,7.47E-05,8.07E-05,0.00028261,0.00035643,0.00050369,0.0015337,0.00036625,0.00049218,0,0.00062662,0.00098504,0.0011426,0.00069646,0.0011127,1.68E-05,0.00090656,0.00065028
0.0004818,0.00052234,0.00071529,2.49E-05,3.44E-08,0.0012857,3.49E-07,0.00041859,3.09E-07,0.00056553,7.62E-05,0,0.00031567,0.00025593,0.00050356,0.0014842,0.00032229,0.00051712,7.41E-05,0.00060095,0.0011767,0.0014418,0.00080185,0.0014856,5.84E-05,0.00080958,0.00068764
0.00074623,0.00052824,0.00069269,0.00010828,0,0.0012414,1.65E-07,0.00043826,3.04E-07,0.00045136,5.88E-05,2.53E-05,0.00031549,0.00034089,0.00051709,0.0016007,0.00031071,0.00055073,0.00010668,0.00068203,0.0011184,0.0012046,0.0006644,0.001086,1.18E-05,0.00085162,0.00065963
0.00049762,0.00054826,0.0004999,6.34E-05,4.82E-08,0.0014411,0.00011204,0.00039528,2.69E-07,0.00045887,3.99E-05,4.93E-07,0.00024224,0.00033556,0.00058127,0.0014735,0.00034394,0.00054633,0.00015699,0.00065719,0.00088325,0.0017138,0.00081058,0.0012063,2.08E-05,0.00063527,0.00050317
0.00050977,0.00062337,0.00063302,1.39E-06,4.33E-08,0.0018081,6.06E-05,0.00049218,4.22E-08,0.00033005,3.04E-05,4.86E-07,0.00032815,0.00039147,0.00057215,0.0014693,0.00039254,0.00052679,9.24E-05,0.0006564,0.0009285,0.0016757,0.00076118,0.0015918,4.61E-07,0.00066149,0.00051855
0.00073038,0.00051027,0,8.54E-05,3.73E-08,0.0012356,6.05E-05,0.00048931,3.47E-07,0.00053011,4.57E-05,4.32E-07,0.00023516,0.00027496,0.00046611,0,0.00027693,0,8.54E-05,0.0006045,0,0.0011261,0.0007434,0,2.96E-07,0.00097877,0.00075595
0.00059709,0.0004293,0.00088318,0.00015837,5.33E-08,0.0010678,3.60E-08,0.00031322,8.01E-05,0.00058663,0.00018944,0.00030143,0.00036426,0.00044607,0.00047017,0.0017854,0.00037785,0.00054735,7.71E-05,0.00058482,0.0010206,0.00099014,0.0005543,0.00082194,6.02E-07,0.00069935,0.00086759
0.00043231,0.00053111,0.0006094,4.10E-05,4.37E-08,0,6.44E-05,0.00044799,2.71E-07,0,0,5.07E-07,0.00033667,0.00035919,0.00053569,0.0015681,0.00039326,0,8.82E-05,0,0.00091605,0,0.00074137,0,4.15E-05,0,0.00054299
0.00046324,0.0010591,0.00053021,0.00011792,8.14E-08,0.0010772,8.46E-05,0.00032673,0,0.00032921,0.000106,2.78E-05,0.00025616,0.00039251,0.0011864,0.0011885,0.00042767,0.0010627,0,0.00059195,0.00079051,0.0008979,0.0013902,0.00098949,5.22E-07,0.00061464,0.00037406
0.00051336,0.00041595,0.00072853,0.00022785,4.51E-08,0.0010615,0.00012068,0.00028114,3.91E-07,0.00084704,0.0001945,0,0.00034364,0.0002917,0.00043831,0.0018425,0.00023963,0.00043259,0.00015173,0.00048549,0.0010384,0.00093254,0.00063335,0.00084008,2.96E-07,0.00076478,0.00090998
0.00081332,0.00046665,0.00062618,0.00012854,4.29E-08,0.0010994,0.0001342,0.00053882,3.69E-07,0.00054941,1.57E-06,0,0.00028235,0.00021809,0.00039242,0.0017621,0.0003037,0.00047838,0.00025051,0.00055336,0.00085922,0.00092713,0.00053188,0.00089093,2.66E-07,0.00092409,0.001206
0.00059517,0.00043846,0.00088594,0.00012375,2.96E-08,0.0010385,8.87E-05,0.0004693,9.58E-05,0.00074197,0.00023329,0,0.00015782,0.00039335,0.00045622,0.0019321,0.00032476,0.00047978,0.00010796,0.00055322,0.00098248,0.0011899,0.00064611,0.00074493,3.32E-07,0.00075368,0.00085633
0.000544,0.00046245,0.00086798,8.91E-05,4.65E-08,0.0010385,1.78E-06,0.00053235,9.58E-05,0.00074148,0.00014565,6.99E-05,0.0001957,0.00033487,0.00045622,0.0018425,0.0002688,0.00041969,1.78E-06,0.00053747,0.0010984,0.0011721,0.00067866,0.00083205,5.16E-07,0.00078491,0.00092729
0.00051277,0.00053567,0.00054302,0.00029243,5.11E-08,0.0012803,0.0001842,0.00053727,0,0.00054315,0.00030362,5.74E-07,0.00032182,0.00025062,0.00056132,0.001625,0.00028257,0.00048942,0,0.00050025,0.00085846,0.00082651,0.00062716,0.00089164,5.19E-07,0.00067484,0.00088168
0.00048622,0.00084809,0.00057833,8.84E-05,7.04E-08,0.0010372,8.47E-05,0.00036017,2.80E-07,0.00048346,5.82E-05,5.00E-07,0.0002232,0.00042389,0.00093931,0.0014497,0.00038644,0.0011286,0.00010458,0.00062913,0.00077996,0.00088665,0.0011056,0.0008157,4.90E-07,0.00057701,0.00051704
0.00059833,0.00054854,0.00066091,0.00017157,0,0.0011074,2.85E-07,0.00044207,8.83E-08,0.00048076,0.00013526,4.88E-05,0.00036124,0.0007589,0.00052067,0.0014597,0.00065141,0.00055339,0.00012822,0.0006282,0.00099295,0.00099945,0.00066251,0.00091636,4.57E-07,0.00070742,0.00072619
0.00059533,0.00056173,0.00073016,8.05E-05,1.02E-07,0.0011326,8.05E-05,0.00043069,0,0.00044046,8.17E-05,5.21E-05,0.00035715,0.00078263,0.00059823,0.0014396,0.00068903,0.00055798,0.00011236,0.00062375,0.00095501,0.0010796,0.00066884,0.0010294,6.25E-07,0.00079199,0.00055803
0.00041662,0.0006066,0.00066668,8.00E-05,4.94E-08,0.00097559,5.96E-05,0.00054706,3.13E-07,0.00037179,1.93E-05,4.72E-07,0.00045655,0.00036156,0.00050761,0.0016124,0.00038215,0.00049204,0.00011175,0.0007936,0.00096869,0.0013713,0.00072197,0.001522,4.41E-07,0.00061554,0.00060747
0.00044648,0.00078828,0.00062399,8.90E-05,8.77E-08,0.0010436,8.44E-05,0.00040596,0,0.00037868,6.14E-05,6.26E-05,0.00034365,0.00039675,0.00085394,0.0012796,0.00036833,0.00074368,0,0.00065269,0.00082981,0.001033,0.00088385,0.00088598,1.09E-05,0.00062,0.00052803
0.00089892,0,0.00067008,7.53E-05,0,0,7.25E-05,0,0,0.00040197,0,6.73E-07,0.00019385,0.0003661,0.00050217,0.0019225,0.00038362,0.00052383,0.00010145,0.00069449,0,0.0010405,0.00060512,0.0009161,6.02E-07,0.0010701,0.00065995
0.00071828,0.00045601,0.00076043,5.76E-05,4.69E-08,0.00097603,4.85E-08,0.00056825,0,0.00049232,6.24E-05,0,0.00025467,0.00031955,0.00048539,0.0016071,0.00040689,0.00051784,7.21E-05,0.00063641,0.0013995,0.00072692,0.00074572,0.00095961,5.64E-07,0.0010455,0.00067883
0.00044973,0.00051663,0.00065428,0.00014636,4.83E-08,0.0019229,9.11E-05,0.00046854,2.59E-07,0.00044972,7.57E-05,2.91E-07,0.00032319,0.00030601,0.0005731,0.0015441,0.00032167,0.00056632,8.84E-05,0.00051858,0.00091161,0.0012671,0.00070148,0.0012966,4.16E-05,0.00068615,0.00050759
0.0005437,0.0004293,0.00077874,4.07E-07,3.69E-08,0.00088588,9.32E-05,0.00041734,2.77E-07,0.00079858,0.00023329,0.00030143,0.00033262,0.00029723,0.00049034,0.0019321,0.00035773,0.00048673,0,0.00053911,0.00090935,0.0012234,0.00057322,0.00074493,2.81E-07,0.00076654,0.00059559
0.00070083,0.00047855,0.00068299,7.13E-05,3.91E-08,0.001356,2.61E-05,0.00050298,4.48E-08,0.00048857,6.07E-05,3.98E-07,0.00033591,0.00035455,0.0004994,0.0017126,0.00035629,0.00050312,3.65E-05,0.00061118,0.0009963,0.0013422,0.00067132,0.0011287,1.54E-07,0.00087593,0.00066369
0.00062696,0.00048836,0.00062038,0.00010831,4.52E-08,0.0013679,0.00010854,0.00051099,2.77E-07,0.00049459,4.70E-05,3.54E-07,0.0002562,0.00031952,0.00053257,0.001691,0.00036066,0.00055561,0.00015151,0.00063648,0.00091161,0.0011638,0.00070148,0.0012801,5.95E-07,0.0008443,0.00053495
0.00037966,0.0013255,0.0005971,7.33E-05,7.96E-08,0.0012981,9.23E-05,0.00037118,2.87E-07,0.00033191,6.07E-05,0,0.00022965,0.00038433,0.0010575,0.0012153,0.00038739,0.0011725,0.00013269,0.00062376,0.00070779,0.0010569,0.0010875,0.0010822,1.28E-05,0.00068133,0.00048668
0.0005346,0.00053777,0.00044439,9.12E-05,5.26E-08,0.0010736,9.11E-05,0.00041345,2.62E-07,0.00047461,0.00012304,0,0.00026789,0.00036991,0.00057092,0.0016366,0.00032167,0.00056632,1.73E-06,0.00060223,0.00090535,0.0010787,0.00069415,0.0013408,6.19E-05,0.00068615,0.000434
0.00050483,0.00053111,0.00058565,2.29E-05,4.41E-08,0.0018654,9.04E-05,0.00039528,2.66E-07,0.00036832,6.84E-05,0,0.00029476,0.00038619,0.00051299,0.0014745,0.00040336,0.00056179,9.04E-05,0.00054586,0.00091605,0.0017138,0.00074862,0.0015658,4.37E-05,0.00067136,0.00051855
0.00047961,0.0011279,0.00056624,4.02E-05,0,0.0010011,0.00013222,0.00034213,7.78E-08,0.00036078,0.00013932,6.03E-07,0.00023335,0.00040447,0.0012591,0.001338,0.00038077,0.0012838,0.0001172,0.00063785,0.00070171,0.0008246,0.0011638,0.00087094,1.17E-05,0.0007094,0.00048642
0.0007844,0.00062912,0.00075626,6.25E-05,5.98E-08,0.0018207,4.51E-05,0.0004084,0,0.00043846,4.70E-05,6.64E-07,0.00034226,0.00049435,0.0006227,0.0015303,0.00050144,0.00049488,1.93E-06,0.00057428,0.00083563,0.0010648,0.00072717,0.0010767,3.72E-07,0.0009176,0.00058257
0.00045224,0.00052422,0.000697,4.97E-05,0,0.0015269,4.28E-05,0.00046864,0,0.00054569,4.29E-05,5.65E-07,0.0002953,0.00025497,0.00049574,0.0016385,0.00029922,0.00052606,7.85E-05,0.00062901,0.0010878,0.0012928,0.00076812,0.001391,4.37E-05,0.00082831,0.00070231
0.00054005,0.00077412,0.0006237,8.29E-05,1.08E-07,0.0010396,8.84E-05,0.00041707,0,0.00037211,6.23E-05,3.11E-05,0.00024385,0.00041758,0.00092177,0.0012807,0.00039579,0.00074803,0,0.00060456,0.00088987,0.00097192,0.0011125,0.00095959,2.07E-05,0.00075367,0.00053908
0.00049279,0.00063476,0.00052959,3.35E-07,4.35E-08,0.0018083,0.00010483,0.00037193,2.95E-07,0.00046334,5.71E-05,5.03E-07,0.00027055,0.00034976,0.00063356,0.0014651,0.00031947,0.00062066,0.00015699,0.00060589,0.0008708,0.0014697,0.00076181,0.0013313,5.35E-07,0.00065255,0.000496
0.00052271,0.00055092,0,0,5.05E-08,0.0015653,0.0001082,0,2.52E-07,0.00058881,0,4.74E-07,0.00024786,0.00034939,0.00055316,0.0015178,0.00030956,0.0005953,4.50E-05,0.00060484,0,0,0.00077973,0,3.33E-05,0.00064648,0
0.00047279,0.00092673,0.00053658,0.00011648,8.14E-08,0.0011244,0.00011711,0.00040442,0,0.00039734,8.20E-05,0,0.00030137,0.00038024,0.00077171,0.0013336,0.00039134,0.00087816,0.00014641,0.00062993,0.00081344,0.0010304,0.0009232,0.00091983,5.29E-07,0.00063155,0.00046108
0.0005437,0.00044995,0.00077174,4.07E-07,4.45E-08,0,8.27E-05,0.00043063,9.58E-05,0,0.00018694,6.99E-05,0.00033262,0.000389,0.00051377,0.00173,0.0003965,0.00048728,0.00012737,0.0006085,0.00096617,0.00117,0.00061695,0.0011146,5.40E-07,0.0007315,0
0.0005437,0.0004968,0.00072683,4.00E-07,4.83E-08,0.0014699,7.78E-05,0.00045559,4.01E-05,0.00055523,6.90E-05,6.66E-07,0.00031613,0.00033691,0.00048417,0.0015835,0.00036347,0.00042382,8.55E-05,0.00062786,0.00094259,0.0012058,0.00080966,0.0010973,2.77E-05,0.00071549,0.00055614
0.00064459,0.00049243,0.00077868,0.0002004,2.85E-08,0.0012712,3.87E-08,0.00053235,2.74E-07,0.00060247,9.72E-05,0,0.00024467,0.00027693,0.00056132,0.0018104,0.00027963,0.00057445,0.00018279,0.00048198,0.0010336,0.0010641,0.00077173,0.0010642,3.17E-07,0.00081699,0.00064289
0.00043873,0.00077773,0.00049019,0.00022794,8.14E-08,0.00086358,0.00014483,0.00024922,0,0.00017456,1.42E-06,0,0.00044789,0.0026824,0.00081068,0.00074894,0.0021172,0.0007709,0.00031771,0.00069659,0.00076746,0.00076247,0.00073259,0.00088934,1.08E-06,0.00056503,0.00046663
0.00043904,0.000781,0.00065751,7.90E-05,9.34E-08,0.0010659,0.000115,0.00047442,0,0.00056115,8.48E-05,2.14E-05,0.0002375,0.00035473,0.00077641,0.0012776,0.0003286,0.0008135,0.00013642,0.00053141,0.0010748,0.0010945,0.00089095,0.00099666,6.55E-06,0.00057483,0.00070773
0.00043873,0.00064206,0.000542,0.00014806,8.14E-08,0.0011313,0.00014483,0.00030823,3.41E-07,0.00046616,1.68E-06,3.69E-07,0.00044789,0.0014041,0.00069345,0.0011294,0.0018363,0.00074448,0.00016231,0.00078843,0.00065295,0.0010257,0.00069818,0.00082373,2.38E-07,0.00073686,0.0005704
0.00047178,0.00056401,0.00059299,8.78E-05,4.06E-08,0,6.32E-05,0.00045934,2.66E-07,0.00039935,0,3.09E-07,0.00031836,0.00039007,0,0.0014977,0,0,8.38E-05,0,0.00093187,0,0.00068809,0.0015631,1.59E-07,0.00071194,0
0.00060312,0.00051154,0.00076285,8.64E-05,3.65E-08,0.0013845,8.62E-05,0.00053371,3.23E-07,0.00057189,0.00017983,7.17E-07,0.00027831,0.00033586,0.00050412,0.0015971,0.00033328,0.00050162,0.00012071,0.00054308,0.0010405,0.001222,0.00069622,0.00083205,4.81E-07,0.00076683,0.0006483
0.00056545,0.00064928,0.00062696,7.19E-05,8.24E-08,0.0010283,7.33E-08,0.00037617,0,0.00046016,4.86E-05,4.01E-05,0.00034548,0.00075093,0.00062185,0.0012329,0.0006195,0.00064798,0.00013592,0.00070406,0.00086837,0.00097711,0.0010386,0.0008642,2.89E-07,0.00073334,0.0005188
0.0005676,0.00051154,0.00067236,6.42E-05,4.72E-08,0.0015979,6.43E-05,0.00042728,2.64E-07,0.00057189,4.40E-05,0,0.00030552,0.00034958,0.00075709,0.0014755,0.00032068,0.00068484,6.06E-05,0.00056678,0.0010405,0.001402,0.00085048,0.0012752,3.97E-07,0.00064462,0.00053552
0.00059565,0.0004591,0.00077539,4.06E-07,4.18E-08,0.0013085,2.73E-07,0.000469,7.07E-05,0.00071795,0.00016931,5.27E-07,0.0003281,0.00033011,0.00049638,0.0016852,0.00031828,0.00043041,9.22E-05,0.00054727,0.0010475,0.0009363,0.00065454,0.00087181,2.22E-05,0.00079821,0.00041755
0.0007493,0.00046539,0.00067945,0,0,0.0011818,7.37E-05,0.0005387,3.80E-07,0,9.61E-05,5.75E-05,0.00032696,0.00034243,0.00047621,0,0.00032873,0.00044318,0.00010546,0.00067118,0.0013551,0,0.00076312,0.0010458,4.58E-07,0,0.00077132
0.00062068,0.0005414,0.00075448,0,5.31E-08,0.0010317,0,0,0.00010583,0.00067092,0.00019023,0.00015104,0,0.00029613,0.00048838,0.0018716,0.00029175,0,0.00022656,0,0.00082689,0.00086362,0.00061114,0.00076808,7.58E-07,0.00073246,0
0.00055873,0.00085958,0.00062805,9.13E-05,0,0.0010007,0.00013122,0.0004107,3.33E-07,0.0003401,6.38E-05,3.84E-05,0.00030034,0.00058867,0.00087546,0.001275,0.00052362,0.00084875,0.00011444,0.00062771,0.00089784,0.00088305,0.0009288,0.001031,2.13E-05,0.00075718,0.00062916
0.00046201,0,0,5.22E-05,3.44E-08,0,0,0.00051215,2.98E-07,0.0004888,5.93E-05,0,0.0002977,0,0.00056964,0,0.00031648,0.00053261,7.31E-05,0,0,0.0014189,0.00082202,0,3.89E-07,0.00073883,0.00070383
0.00046201,0.00047002,0.00069683,7.41E-05,0,0.001289,5.29E-05,0.00049012,3.48E-08,0.0004888,5.93E-05,8.11E-07,0.00031631,0.00030661,0.00047591,0.0015874,0.00034381,0.00051158,0,0.00060095,0.0010368,0.0014418,0.00080185,0.0012553,3.70E-07,0.00080382,0.00073406
0.00035293,0.0013259,0.00055413,8.18E-05,0,0.0010204,8.48E-05,0.00043622,2.93E-07,0.00028615,6.98E-05,0,0.00024173,0.00044398,0.0013583,0.0011426,0.00038448,0.0014786,0.00011405,0.00054726,0.00065817,0.00099544,0.001251,0.00082523,2.08E-05,0.00061436,0.00052191
0.00047133,0.00039586,0.00093701,0.00018274,0,0.0008938,0.00015692,0.00030776,0.00010588,0.00081123,0.00028599,0,0.00025002,0.00029197,0.00042403,0.001825,0.00032348,0.00034865,0.00022106,0.00059093,0.00096402,0.00066721,0.00044771,0.00079866,2.89E-07,0.00073042,0.001206
